TSN_FINAL,FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
101302,EPHEMERELLA_INVARIA,101282,101302,101302,EPHEMERELLA SIMILA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_INVARIA,,Invalid,Changed to Ephemerella invaria TSN 101282
101282,EPHEMERELLA_INVARIA,101282,101282,101282,EPHEMERELLA INVARIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_INVARIA,,,
101281,EPHEMERELLA_INVARIA,101282,101281,101281,EPHEMERELLA INCONSTANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_INVARIA,,Invalid,Changed to Ephemerella invaria TSN 101282
609605,EPHEMERELLA_MOLITA,101290,609605,609605,SERRATELLA MOLITA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_MOLITA,S,Invalid,Changed to Ephemerella molita TSN 101290
101291,EPHEMERELLA_NEEDHAMI,101291,101291,101291,EPHEMERELLA NEEDHAMI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_NEEDHAMI,,,
101241,EPHEMERELLA_SUBVARIA,101241,101241,101241,EPHEMERELLA SUBVARIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_SUBVARIA,,,
101233,EPHEMERELLA,101233,101233,101233,EPHEMERELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,,,,
101336,EURYLOPHELLA_AESTIVA,101336,101336,101336,EURYLOPHELLA AESTIVA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_AESTIVA,,,
101334,EURYLOPHELLA_BICOLOR,101334,101334,101334,EURYLOPHELLA BICOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_BICOLOR,,,
609599,EURYLOPHELLA_BICOLOROIDES,609599,609599,609599,EURYLOPHELLA BICOLOROIDES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_BICOLOROIDES,,,
101332,EURYLOPHELLA_FUNERALIS,101332,101332,101332,EURYLOPHELLA FUNERALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_FUNERALIS,,,
609601,EURYLOPHELLA_MACDUNNOUGHI,609601,609601,609601,EURYLOPHELLA MACDUNNOUGHI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_MACDUNNOUGHI,,,
101326,EURYLOPHELLA_TEMPORALIS,101326,101326,101326,EURYLOPHELLA TEMPORALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_TEMPORALIS,,,
185971,EURYLOPHELLA_VERISIMILIS,185971,185971,185971,EURYLOPHELLA VERISIMILIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_VERISIMILIS,,,
101324,EURYLOPHELLA,101324,101324,101324,EURYLOPHELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,,,,
776980,PENELOMAX_SEPTENTRIONALIS,776980,776980,776980,PENELOMAX SEPTENTRIONALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,PENELOMAX,PENELOMAX_SEPTENTRIONALIS,,,
101299,PENELOMAX_SEPTENTRIONALIS,776980,101299,101299,EPHEMERELLA SEPTENTRIONALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,PENELOMAX,PENELOMAX_SEPTENTRIONALIS,,Invalid,Changed to Penelomax septentrionalis TSN 776980; Not in Merritt et al. 2008
776925,PENELOMAX,776925,NA,NA,,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,PENELOMAX,,,,
609604,SERRATELLA_FRISONI,609604,609604,609604,SERRATELLA FRISONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,SERRATELLA,SERRATELLA_FRISONI,,,
185976,SERRATELLA_SERRATA,185976,185976,185976,SERRATELLA SERRATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,SERRATELLA,SERRATELLA_SERRATA,,,
185975,SERRATELLA_SERRATOIDES,185975,185975,185975,SERRATELLA SERRATOIDES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,SERRATELLA,SERRATELLA_SERRATOIDES,,,
101395,SERRATELLA,101395,101395,101395,SERRATELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,SERRATELLA,,,,
101396,TELOGANOPSIS_DEFICIENS,776981,101396,101396,SERRATELLA DEFICIENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,TELOGANOPSIS,TELOGANOPSIS_DEFICIENS,,,Changed to Teloganopsis deficiens TSN 776981
776981,TELOGANOPSIS_DEFICIENS,776981,776981,776981,TELOGANOPSIS DEFICIENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,TELOGANOPSIS,TELOGANOPSIS_DEFICIENS,,,
776926,TELOGANOPSIS,776926,NA,NA,,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,TELOGANOPSIS,,,,
101317,TIMPANOGA,101317,101317,101317,TIMPANOGA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,TIMPANOGA,,Ephemerella (Timpanoga),,
776982,TSALIA_BERNERI,776982,776982,776982,TSALIA BERNERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,TSALIA,TSALIA_BERNERI,,,
776927,TSALIA,776927,NA,NA,,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,TSALIA,,,,
101232,EPHEMERELLIDAE,101232,101232,101232,EPHEMERELLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,,,,,
101528,EPHEMERA_BLANDA,101528,101528,101528,EPHEMERA BLANDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,EPHEMERA,EPHEMERA_BLANDA,,,
101529,EPHEMERA_GUTTULATA,101529,101529,101529,EPHEMERA GUTTULATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,EPHEMERA,EPHEMERA_GUTTULATA,,,
101530,EPHEMERA_SIMULANS,101530,101530,101530,EPHEMERA SIMULANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,EPHEMERA,EPHEMERA_SIMULANS,,,
101535,EPHEMERA_VARIA,101535,101535,101535,EPHEMERA VARIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,EPHEMERA,EPHEMERA_VARIA,,,
101526,EPHEMERA,101526,101526,101526,EPHEMERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,EPHEMERA,,,,
101539,HEXAGENIA_ATROCAUDATA,101539,101539,101539,HEXAGENIA ATROCAUDATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,HEXAGENIA,HEXAGENIA_ATROCAUDATA,,,
101552,HEXAGENIA_LIMBATA,101552,101552,101552,HEXAGENIA LIMBATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,HEXAGENIA,HEXAGENIA_LIMBATA,,,
101537,HEXAGENIA,101537,101537,101537,HEXAGENIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,HEXAGENIA,,,,
101567,LITOBRANCHA_RECURVATA,101567,101567,101567,LITOBRANCHA RECURVATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,LITOBRANCHA,LITOBRANCHA_RECURVATA,,,
101566,LITOBRANCHA,101566,101566,101566,LITOBRANCHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,LITOBRANCHA,,,,
101525,EPHEMERIDAE,101525,101525,101525,EPHEMERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,,,,,
609624,ASIOPLAX_DOLANI,609624,609624,609624,ASTIOPLAX DOLANI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,,,ASIOPLAX,ASIOPLAX_DOLANI,,,
609510,ASIOPLAX,609510,NA,NA,,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,,,ASIOPLAX,,,,
101429,LEPTOHYPHES,101429,101429,101429,LEPTOHYPHES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,,,LEPTOHYPHES,,,,
101405,TRICORYTHODES,101405,101405,101405,TRICORYTHODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,,,TRICORYTHODES,,,,
568545,LEPTOHYPHIDAE,568545,568545,568545,LEPTOHYPHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,,,,,,,
101108,CHOROTERPES,101108,101108,101108,CHOROTERPES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,CHOROTERPES,,,,
101184,HABROPHLEBIA_VIBRANS,101184,101184,101184,HABROPHLEBIA VIBRANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,HABROPHLEBIA,HABROPHLEBIA_VIBRANS,,,
101183,HABROPHLEBIA,101183,101183,101183,HABROPHLEBIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,HABROPHLEBIA,,,,
101126,HABROPHLEBIODES_AMERICANA,101126,101126,101126,HABROPHLEBIODES AMERICANA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,HABROPHLEBIODES,HABROPHLEBIODES_AMERICANA,,,
101122,HABROPHLEBIODES,101122,101122,101122,HABROPHLEBIODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,HABROPHLEBIODES,,,,
101148,LEPTOPHLEBIA,101148,101148,101148,LEPTOPHLEBIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,LEPTOPHLEBIA,,,,
101193,PARALEPTOPHLEBIA_DEBILIS,101193,101193,101193,PARALEPTOPHLEBIA DEBILIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,PARALEPTOPHLEBIA,PARALEPTOPHLEBIA_DEBILIS,,,
101211,PARALEPTOPHLEBIA_GUTTATA,101211,101211,101211,PARALEPTOPHLEBIA GUTTATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,PARALEPTOPHLEBIA,PARALEPTOPHLEBIA_GUTTATA,,,
101218,PARALEPTOPHLEBIA_MOLLIS,101218,101218,101218,PARALEPTOPHLEBIA MOLLIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,PARALEPTOPHLEBIA,PARALEPTOPHLEBIA_MOLLIS,,,
101187,PARALEPTOPHLEBIA,101187,101187,101187,PARALEPTOPHLEBIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,PARALEPTOPHLEBIA,,,,
101095,LEPTOPHLEBIIDAE,101095,101095,101095,LEPTOPHLEBIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,,,,,
101461,NEOEPHEMERA,101461,101461,101461,NEOEPHEMERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,NEOEPHEMERIDAE,,,NEOEPHEMERA,,,,
101460,NEOEPHEMERIDAE,101460,101460,101460,NEOEPHEMERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,NEOEPHEMERIDAE,,,,,,,
101589,PENTAGENIA_VITTIGERA,101589,101589,101589,PENTAGENIA VITTIGERA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,PALINGENIIDAE,,,PENTAGENIA,PENTAGENIA_VITTIGERA,,,
101587,PALINGENIIDAE,101587,NA,NA,,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,PALINGENIIDAE,,,,,,,
101571,EPHORON_ALBUM,101571,101571,101571,EPHORON ALBUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POLYMITARCYIDAE,,,EPHORON,EPHORON_ALBUM,,,
101572,EPHORON_LEUKON,101572,101572,101572,EPHORON LEUKON,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POLYMITARCYIDAE,,,EPHORON,EPHORON_LEUKON,,,
101570,EPHORON,101570,101570,101570,EPHORON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POLYMITARCYIDAE,,,EPHORON,,,,
101569,POLYMITARCYIDAE,101569,101569,101569,POLYMITARCYIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POLYMITARCYIDAE,,,,,,,
609659,ANTHOPOTAMUS_DISTINCTUS,609659,609659,609659,ANTHOPOTAMUS DISTINCTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,ANTHOPOTAMUS,ANTHOPOTAMUS_DISTINCTUS,S,,
609660,ANTHOPOTAMUS_MYOPS,609660,609660,609660,ANTHOPOTAMUS MYOPS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,ANTHOPOTAMUS,ANTHOPOTAMUS_MYOPS,,,
609662,ANTHOPOTAMUS_VERTICIS,609662,609662,609662,ANTHOPOTAMUS VERTICIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,ANTHOPOTAMUS,ANTHOPOTAMUS_VERTICIS,,,
568559,ANTHOPOTAMUS,568559,568559,568559,ANTHOPOTAMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,ANTHOPOTAMUS,,,,
101509,POTAMANTHIDAE,101509,101509,101509,POTAMANTHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,,,,,
101404,TRICORYTHIDAE,101404,101404,101404,TRICORYTHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,TRICORYTHIDAE,,,,,,,
609505,FURCATERGALIA,609499,609505,609505,PANNOTA,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,,,,,,,,Infraorder roll up to suborder
101508,FURCATERGALIA,609499,101508,101508,EPHEMEROIDEA,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,,,,,,,,superfamily roll up to suborder
100996,AMELETUS,100996,100996,100996,AMELETUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,AMELETIDAE,,,AMELETUS,,,,
568544,AMELETIDAE,568544,568544,568544,AMELETIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,AMELETIDAE,,,,,,,
568572,ACENTRELLA_INSIGNIFICANS,568572,568572,568572,ACENTRELLA INSIGNIFICANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACENTRELLA,ACENTRELLA_INSIGNIFICANS,,,
609530,ACENTRELLA_PARVULA,609530,609530,609530,ACENTRELLA PARVULA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACENTRELLA,ACENTRELLA_PARVULA,,,
568574,ACENTRELLA_TURBIDA,568574,568574,568574,ACENTRELLA TURBIDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACENTRELLA,ACENTRELLA_TURBIDA,,,
100801,ACENTRELLA,100801,100801,100801,ACENTRELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACENTRELLA,,,,
568671,ACERPENNA_MACDUNNOUGHI,568671,568671,568671,ACERPENNA MACDUNNOUGHI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACERPENNA,ACERPENNA_MACDUNNOUGHI,,,
206620,ACERPENNA_PYGMAE,206620,206620,206620,ACERPENNA PYGMAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACERPENNA,ACERPENNA_PYGMAE,,,
568546,ACERPENNA,568546,568546,568546,ACERPENNA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACERPENNA,,,,
100825,BAETIS_BRUNNEICOLOR,100825,100825,100825,BAETIS BRUNNEICOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BAETIS,BAETIS_BRUNNEICOLOR,,,
100835,BAETIS_FLAVISTRIGA,100835,100835,100835,BAETIS FLAVISTRIGA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BAETIS,BAETIS_FLAVISTRIGA,,,
100808,BAETIS_INTERCALARIS,100808,100808,100808,BAETIS INTERCALARIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BAETIS,BAETIS_INTERCALARIS,,,
100858,BAETIS_PLUTO,100858,100858,100858,BAETIS PLUTO,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BAETIS,BAETIS_PLUTO,,,
100817,BAETIS_TRICAUDATUS,100817,100817,100817,BAETIS TRICAUDATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BAETIS,BAETIS_TRICAUDATUS,,,
100800,BAETIS,100800,100800,100800,BAETIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BAETIS,,,,
609542,BARBAETIS_BENFIELDI,609542,609542,609542,BARBAETIS BENFIELDI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BARBAETIS,BARBAETIS_BENFIELDI,,,
568560,BARBAETIS,568560,568560,568560,BARBAETIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BARBAETIS,,,,
100903,CALLIBAETIS,100903,100903,100903,CALLIBAETIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,CALLIBAETIS,,,,
100873,CENTROPTILUM,100873,100873,100873,CENTROPTILUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,CENTROPTILUM,,,,
100756,CLOEON,100756,100756,100756,CLOEON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,CLOEON,,,,
568598,DIPHETOR_HAGENI,568598,568598,568598,DIPHETOR HAGENI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,DIPHETOR,DIPHETOR_HAGENI,,,
568550,DIPHETOR,568550,568550,568550,DIPHETOR,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,DIPHETOR,,,,
568551,FALLCEON,568551,568551,568551,FALLCEON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,FALLCEON,,,,
568571,HETEROCLOEON_AMPLUM,568571,568571,568571,ACENTRELLA AMPLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,HETEROCLOEON,HETEROCLOEON_AMPLUM,Heterocloeon amplum ,invalid - original name/combination,Changed to Heterocloeon amplum TSN 776946
100796,HETEROCLOEON_CURIOSUM,100796,100796,100796,HETEROCLOEON CURIOSUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,HETEROCLOEON,HETEROCLOEON_CURIOSUM,,,
100794,HETEROCLOEON,100794,100794,100794,HETEROCLOEON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,HETEROCLOEON,,,,
776928,ISWAEON,776928,776928,776928,ISWAEON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ISWAEON,,,,
568552,LABIOBAETIS,568552,568552,568552,LABIOBAETIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,LABIOBAETIS,,,,
100901,PARACLOEODES_MINUTUS,100901,100901,100901,PARACLOEODES MINUTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PARACLOEODES,PARACLOEODES_MINUTUS,,,
100899,PARACLOEODES,100899,100899,100899,PARACLOEODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PARACLOEODES,,,,Chedck genus
568607,PLAUDITUS_CESTUS,568607,568607,568607,PLAUDITUS CESTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PLAUDITUS,PLAUDITUS_CESTUS,,,
