FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES,NYSDEC_TOLERANCE,NYSDEC_FFG,NYSDEC_NBI.P,NYSDEC_NBI.N,SOUTHEAST_NC,UPPER_MIDWEST_WI,MIDWEST_OH,NORTHWEST_ID,MID_ATLANTIC_MACS,P_FFG,S_FFG,P_HABIT,S_HABIT,EDAS_TV_FINAL,LIMESTONE_IBI_TV,WAB_TV,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,HABIT_EDAS_FINAL,KY_HABIT,EDAS_HABIT,WV_HABIT,EPA_FFG,EPA_HABIT,EPA_PTV,FFG_WSA,HABIT_WSA,PTV_WSA
LEPIDOPTERA,117232,117232,117232,LEPIDOPTERA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,,,,,,,,,,5,SH,,,,,,6,,SH,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SH,,6.7,SH,,6.7
LEPIDOSTOMA,116794,116794,116794,LEPIDOSTOMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LEPIDOSTOMATIDAE,LEPIDOSTOMATINAE,,LEPIDOSTOMA,,,,,1,SH,2,0,,,,,,,,,,3,1,1,1,1,1,3,0.9,1,3,3,1,3,3,0.9,SH,SH,SH,SH,SH,SH,SH,CB,,CB,CB,SH,CB,3,SH,CB,3
LEPIDOSTOMATIDAE,116793,116793,116793,LEPIDOSTOMATIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LEPIDOSTOMATIDAE,,,,,,,,1,SH,,,,,,,,,,,,3,,,,,,,,,3,,1,3,3,,SH,,,,SH,SH,SH,,,,"CB, CN, SP",SH,"CB,CN,SP",3,SH,"CB,CN,SP",3
LEPTOCERIDAE,116547,116547,116547,LEPTOCERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LEPTOCERIDAE,,,,,,,,4,PR,,,,,,,,,,,,3,,,,,,,,,3,4,4,3,3,,CG,,,,CG,CG,CG,,,,CB,CG,CB,3.4,CG,CB,3.4
LEPTOCERUS,116677,116677,116677,LEPTOCERUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,,LEPTOCERIDAE,LEPTOCERINAE,LEPTOCERINI,LEPTOCERUS,,,,,4,SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SH,SW,4,SH,SW,4
LEPTOCHELIA_DUBIA,92029,92029,92029,LEPTOCHELIA DUBIA,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,TANAIDACEA,TANAIDOMORPHA,LEPTOCHELIIDAE,,,LEPTOCHELIA,LEPTOCHELIA_DUBIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEPTOCONOPS,127079,127079,127079,LEPTOCONOPS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,LEPTOCONOPINAE,,LEPTOCONOPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEPTOHYPHES,101429,101429,101429,LEPTOHYPHES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,,,LEPTOHYPHES,,,,,,,,,2,,,,,,,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CN,3,PR,CN,3
LEPTOHYPHIDAE,568545,568545,568545,LEPTOHYPHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,,,,,,,,4,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,,CG,,,,,CG,CN,,CG,,
LEPTOPHLEBIA,101148,101148,101148,LEPTOPHLEBIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,LEPTOPHLEBIA,,,,,4,CG,,,6.4,4,,2,,CG,,SW,CN,5,,4,2,,4,4,6.2,4,5,4,6,5,5,6.23,CG,CG,CG,CG,CG,CG,CG,SW,,SW,SW,CG,SW,4,CG,SW,4
LEPTOPHLEBIIDAE,101095,101095,101095,LEPTOPHLEBIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,,,,,,4,CG,,,,,,2,,CG,,,,2,,,,,,,,,2,,2,2,2,,CG,,,,,CG,CG,,,,CN,CG,CN,2.1,CG,CN,2.1
LEPTOTARSUS,118894,118894,118894,LEPTOTARSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,LEPTOTARSUS,,"Longurio, Aeschynomene",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEPTOXIS,71601,71601,71601,LEPTOXIS,GEN,MOLLUSCA,,GASTROPODA,,NEOTAENIOGLOSSA,,PLEUROCERIDAE,,,LEPTOXIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SC,CB,7,SC,CB,7
LEPTOXIS_CARINATA,71637,71639,71639,LEPTOXIS CARINATA CARINATA,SPE,MOLLUSCA,,GASTROPODA,,NEOTAENIOGLOSSA,,PLEUROCERIDAE,,,LEPTOXIS,LEPTOXIS_CARINATA,Nitocris carinata ,,subspecies roll up to species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEPTOXIS_CARINATA,71637,71637,71637,LEPTOXIS CARINATA,SPE,MOLLUSCA,,GASTROPODA,,NEOTAENIOGLOSSA,,PLEUROCERIDAE,,,LEPTOXIS,LEPTOXIS_CARINATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEPTOXIS_DILATATA,71643,71643,71643,LEPTOXIS DILATATA,SPE,MOLLUSCA,,GASTROPODA,,NEOTAENIOGLOSSA,,PLEUROCERIDAE,,,LEPTOXIS,LEPTOXIS_DILATATA,Nitocris dilatata ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEPTOXIS_PRAEROSA,71635,71635,71635,LEPTOXIS PRAEROSA,SPE,MOLLUSCA,,GASTROPODA,,NEOTAENIOGLOSSA,,PLEUROCERIDAE,,,LEPTOXIS,LEPTOXIS_PRAEROSA,Anculosa praerosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LESTES,102061,102061,102061,LESTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,LESTIDAE,,,LESTES,,,,,6,PR,,,,,,9,,PR,,CB,,9,,9,9,,9,,9.4,,9,,9,9,9,9.42,PR,PR,PR,PR,PR,PR,PR,CB,,CB,CB,PR,CB,9,PR,CB,9
LESTIDAE,102058,102058,102058,LESTIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,LESTIDAE,,,,,,,,6,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CB,9,,,
LETHOCERUS_GRISEUS,103706,,NA,BENACUS GRISEUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,BELOSTOMATIDAE,LETHOCERINAE,,LETHOCERUS,LETHOCERUS_GRISEUS,,invalid,Changed to Lethocerus griseus TSN 103706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEUCORRHINIA,101885,101885,101885,LEUCORRHINIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,LEUCORRHINIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,"CB, SP",,PR,"CB, SP",
LEUCOTRICHIA,115630,115630,115630,LEUCOTRICHIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,LEUCOTRICHIINI,LEUCOTRICHIA,,,,,6,SC,6,2,,,,,,,,,,6,6,6,6,,6,,,,6,,7,6,6,,SC,SC,,SC,SC,,"PR, SC",CN,,CN,CN,"PR,SC",CN,4.1,"PR,SC",CN,4.1
LEUCOTRICHIA_PICTIPES,115631,115631,115631,LEUCOTRICHIA PICTIPES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,LEUCOTRICHIINI,LEUCOTRICHIA,LEUCOTRICHIA_PICTIPES,,,,6,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEUCROCUTA,100676,100676,100676,LEUCROCUTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,LEUCROCUTA,,,,,1,SC,1,3,0,1,2.4,1,,SC,CG,CN,,4,1,2.5,,,1,1,2.4,,4,1,2,4,4,2.4,,SC,SC,SC,,SC,SC,CN,CN,CN,CN,SC,CN,2.6,SC,CN,2.6
LEUCROCUTA_MACULIPENNIS,100679,100679,100679,LEUCROCUTA MACULIPENNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,LEUCROCUTA,LEUCROCUTA_MACULIPENNIS,,,,,,,,,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEUCTRA,102844,102844,102844,LEUCTRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,LEUCTRIDAE,LEUCTRINAE,,LEUCTRA,,,,,0,SH,,,,,,,,,,,,0,2,0,1,0,0,0,2.5,0,0,0,0,0,0,0.67,SH,SH,SH,SH,SH,SH,SH,SP,SP,CN,SP,SH,SP,0,SH,SP,0
LEUCTRIDAE,102840,102840,102840,LEUCTRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,LEUCTRIDAE,,,,,,,,0,SH,,,,,,,,,,,,,,,,,,,,,,,0,1,1,,SH,,,,SH,SH,SH,,,,CN,SH,CN,0.7,SH,CN,0.7
LIBELLULA,101893,101893,101893,LIBELLULA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,LIBELLULA,,,,,,,,,9.8,9,,9,8,PR,,,,9,,8,9,8,,,9.6,3-Aug,9,8,10,9,9,9.64,PR,PR,PR,PR,PR,PR,PR,SP,,SP,SP,PR,SP,8.5,PR,SP,8.5
LIBELLULIDAE,101797,101797,101797,LIBELLULIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,,,,,,2,PR,,,,,,9,9,PR,,SP,,8,,,,,,,,,8,9,9,8,8,,PR,,,,,PR,PR,,,,SP,PR,SP,8.2,PR,SP,8.2
LIMNEBIUS,112768,112768,112768,LIMNEBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDRAENIDAE,HYDRAENINAE,LIMNEBIINI,LIMNEBIUS,,,,,,,,,,,,,,,,,,,,6,,,6,,,,,,,,,,,,,,,,,,,,,,CN,,,,
LIMNEPHILIDAE,115933,115933,115933,LIMNEPHILIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,,,,,,,,3,SH,,,,,,,,,,,,4,,,,,,,,,4,4,4,4,4,,SH,,,,SH,SH,SH,,,,CB,SH,CB,4.5,SH,CB,4.5
LIMNEPHILIDAE,115933,115933,115933,LIMNEPHILIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,,,,,,,,4,SH,3,4,,,,,,,,,,4,,,,,,,,,4,4,4,4,4,,SH,,,,SH,SH,SH,,,,CB,SH,CB,4.5,SH,CB,4.5
LIMNEPHILIDAE,115933,115933,115933,LIMNEPHILIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,,,,,,,,3,SH,,,,,,,,,,,,4,,,,,,,,,4,4,4,4,4,,SH,,,,SH,SH,SH,,,,CB,SH,CB,4.5,SH,CB,4.5
LIMNEPHILUS,116069,116069,116069,LIMNEPHILUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,LIMNEPHILINAE,LIMNEPHILINI,LIMNEPHILUS,,,,,3,SH,,,,,,,,,,,,4,,3,5,,3,3,,3,4,3,4,4,4,,SH,SH,SH,SH,SH,SH,SH,CB,,CB,"SP, CB",SH,"SP,CB",4,SH,"SP,CB",4
LIMNESIA,83051,83051,83051,LIMNESIA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNESIIDAE,,,LIMNESIA,,,,,6,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SW,8,,,
LIMNESIIDAE,83050,83050,83050,LIMNESIIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNESIIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CB,8,PR,,8
LIMNICHIDAE,114030,114030,114030,LIMNICHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LIMNICHIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIMNOCHARIDAE,83145,83145,83145,LIMNOCHARIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNOCHARIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CB,8,PR,,8
LIMNODRILUS,68638,68638,68638,LIMNODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,,,,,10,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,CN,9,,,
LIMNODRILUS_CERVIX,68652,68652,68652,LIMNODRILUS CERVIX,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_CERVIX,Limnodrilus claparedianus,,,10,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIMNODRILUS_CLAPAREDIANUS,974746,68654,68654,LIMNODRILUS CLAPAREDIANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_CLAPAREDIANUS,Limnodrilus claparedianus,invalid,updated TSN#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIMNODRILUS_HOFFMEISTERI,68639,68639,68639,LIMNODRILUS HOFFMEISTERI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_HOFFMEISTERI,,,,10,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIMNODRILUS_PROFUNDICOLA,68649,68649,68649,LIMNODRILUS PROFUNDICOLA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_PROFUNDICOLA,"Tubifex profundicola, Tubifex helveticus",,,10,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIMNODRILUS_TORTILIPENIS,68659,68659,68659,LIMNODRILUS TORTILIPENIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_TORTILIPENIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIMNODRILUS_UDEKEMIANUS,68644,68644,68644,LIMNODRILUS UDEKEMIANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,LIMNODRILUS,LIMNODRILUS_UDEKEMIANUS,"Limnodrilus ornatus, Limnodrilus steigerwaldi, Limnodrilus willeyi, Isochaeta virulenta",,,10,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIMNOPHILA,120164,120164,120164,LIMNOPHILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,LIMNOPHILA,,,,,3,PR,,,,,,4,,PR,,BU,,4,,3,4,,3,4,,3,4,4,4,4,4,4.9,PR,PR,PR,PR,PR,PR,PR,BU,,BU,BU,PR,BU,4,PR,BU,4
LIMNOPHORA,150730,150730,150730,LIMNOPHORA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,MUSCIDAE,COENOSIINAE,LIMNOPHORINI,LIMNOPHORA,,,,,,,,,7,,,,,PR,,,,6,,6,,,6,,8.4,,6,,8,6,6,8.4,PR,PR,PR,PR,PR,PR,PR,BU,,BU,BU,PR,BU,6,PR,BU,6
LIMNOPHYES,128776,128776,128776,LIMNOPHYES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,LIMNOPHYES,,,,,8,CG,,,,,3.1,8,8,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,SP,1,CG,SP,1
LIMNOPORUS,103872,103872,103872,LIMNOPORUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,GERRIDAE,GERRINAE,,LIMNOPORUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SK,5,,,
LIMONIA,119704,119704,119704,LIMONIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,LIMONIINI,LIMONIA,,,,,6,SH,,,10,6,,6,,SH,,BU,,4,6,6,3-Jun,3,6,6,9.6,4-Jun,4,6,6,4,4,9.64,SH,SC,SC,SH,SH,SH,SH,BU,,BU,BU,SH,BU,4,SH,BU,4
LIMONIINAE,119654,119654,119654,LIMONIINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIODESSUS,112580,112580,112580,LIODESSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,BIDESSINI,LIODESSUS,,,,,,,,,,,,,,PR,,SW,CB,,,,,,,,,,,,,,,,PR,,,,PR,,PR,,,,SW,PR,SW,,PR,SW,
LIOGMA,119641,119641,119641,LIOGMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,CYLINDROTOMINAE,,LIOGMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIOPOREUS,568825,568825,568825,LIOPOREUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,LIOPOREUS,,,,,,,,,,,,,,,,,,5,,9,,,,,3,,5,,,5,5,9,,PR,PR,,,,PR,SW,,,SW,PR,SW,5,,,
LIPSOTHRIX,120749,120749,120749,LIPSOTHRIX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,LIPSOTHRIX,,,,,,,,,,,,,,,,,,,4,4,,,4,,,,,,3,,,,,SH,,,,SH,,BU,,,,SH,BU,,SH,BU,
LIRCEUS,92666,92666,92666,LIRCEUS,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ASELLOTA,ASELLIDAE,,,LIRCEUS,,,,,8,CG,,,7.7,,,,8,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,SP,8,CG,SP,8
LIRCEUS_BRACHYURUS,92679,92679,92679,LIRCEUS BRACHYURUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ASELLOTA,ASELLIDAE,,,LIRCEUS,LIRCEUS_BRACHYURUS,Mancasellus brachyurus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIRCEUS_FONTINALIS,92668,92668,92668,LIRCEUS FONTINALIS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ASELLOTA,ASELLIDAE,,,LIRCEUS,LIRCEUS_FONTINALIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LITHASIA,71879,71879,71879,LITHASIA,GEN,MOLLUSCA,,GASTROPODA,,NEOTAENIOGLOSSA,,PLEUROCERIDAE,,,LITHASIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SC,CB,,SC,CB,
LITOBRANCHA,101566,101566,101566,LITOBRANCHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,LITOBRANCHA,,,,,2,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,,,BU,
LITOBRANCHA_RECURVATA,101567,101567,101567,LITOBRANCHA RECURVATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,LITOBRANCHA,LITOBRANCHA_RECURVATA,,,,2,CG,,,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIXUS,114838,114838,114838,LIXUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CURCULIONIDAE,,,LIXUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,
LOPESCLADIUS,128811,128811,128811,LOPESCLADIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,LOPESCLADIUS,,,,,4,CG,,,2.2,4,,6,,CG,,BU,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,8,CG,BU,8
LUMBRICIDAE,69165,69165,69165,LUMBRICIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,LUMBRICIDAE,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,10,,CG,,,,,,,BU,,,,CG,BU,9.2,CG,BU,9.2
LUMBRICINA,69069,69069,69069,LUMBRICINA,SOR,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,LUMBRICINA,,,,,,,,,6,CG,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUMBRICULIDA,68439,68439,68439,LUMBRICULIDA,ORD,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUMBRICULIDAE,68440,68440,68440,LUMBRICULIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,,,,,,5,CG,5,6,,,,,,,,,,8,,,,,,,,,8,10,8,8,8,,CG,,,,,CG,CG,,,,BU,CG,BU,8.3,CG,BU,8.3
LUMBRICULUS,68441,68441,68441,LUMBRICULUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,LUMBRICULUS,,,,,5,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,8,,,
LUMBRICULUS_INCONSTANS,68447,68447,68447,LUMBRICULUS INCONSTANS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,LUMBRICULUS,LUMBRICULUS_INCONSTANS,Lumbricus variegatus inconstans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUMBRICULUS_VARIEGATUS,68444,68444,68444,LUMBRICULUS VARIEGATUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,LUMBRICULUS,LUMBRICULUS_VARIEGATUS,"Lumbricus variegatus, Lumbricus variegatus variegatus",,,5,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUMBRICUS,974504,BAY0428,NA,LUMBRICUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,LUMBRICUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
