PUBLICATION_DATE,TAXA_ID,FINAL_ID,PHYLUM,CLASS,ORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,EPA_FFG,EPA_HABIT,EPA_TV,FFG_WSA,HABIT_WSA,WSA_TV,NON_TARGET,SAMPLE_TYPE
1/14/2016,4262,SANFILIPPODYTES,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,SANFILIPPODYTES,PR,,,PR,,,,TAXA: Invertebrates
1/14/2016,4263,SARCOPTIFORMES,ARTHROPODA,ARACHNIDA,SARCOPTIFORMES,,,,,PR,,8,PR,,8,,TAXA: Invertebrates
1/14/2016,4264,SCATELLA,ARTHROPODA,INSECTA,DIPTERA,EPHYDRIDAE,,,SCATELLA,CG,BU,,,BU,,,TAXA: Invertebrates
1/14/2016,4265,SCATOPHILA,ARTHROPODA,INSECTA,DIPTERA,EPHYDRIDAE,,,SCATOPHILA,SC,SP,,,,,,TAXA: Invertebrates
1/14/2016,4266,SCIARIDAE,ARTHROPODA,INSECTA,DIPTERA,SCIARIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4267,SCIOMYZIDAE,ARTHROPODA,INSECTA,DIPTERA,SCIOMYZIDAE,,,,PR,BU,6,PR,BU,6,,TAXA: Invertebrates
1/14/2016,4268,SCIRTES,ARTHROPODA,INSECTA,COLEOPTERA,SCIRTIDAE,,,SCIRTES,SH,CB,6,SH,CB,6,,TAXA: Invertebrates
1/14/2016,4269,SEPEDON,ARTHROPODA,INSECTA,DIPTERA,SCIOMYZIDAE,,,SEPEDON,PR,BU,6,,BU,6,,TAXA: Invertebrates
1/14/2016,4270,SERGENTIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,SERGENTIA,,,,,,,,TAXA: Invertebrates
1/14/2016,4271,SERICOSTRIATA,ARTHROPODA,INSECTA,TRICHOPTERA,UENOIDAE,,,SERICOSTRIATA,SC,CN,,,,,,TAXA: Invertebrates
1/14/2016,4272,SERRATELLA,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERELLIDAE,,,SERRATELLA,CG,CN,1.7,CG,CN,1.7,,TAXA: Invertebrates
1/14/2016,4273,SETACERA,ARTHROPODA,INSECTA,DIPTERA,EPHYDRIDAE,,,SETACERA,SH,BU,,,BU,,,TAXA: Invertebrates
1/14/2016,4274,SETODES,ARTHROPODA,INSECTA,TRICHOPTERA,LEPTOCERIDAE,,,SETODES,"CG,SH",SP,8,"CG,SH",SP,8,,TAXA: Invertebrates
1/14/2016,4275,SETVENA,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,SETVENA,PR,CN,2,PR,CN,2,,TAXA: Invertebrates
1/14/2016,4276,SIALIS,ARTHROPODA,INSECTA,MEGALOPTERA,SIALIDAE,,,SIALIS,PR,BU,4,PR,BU,4,,TAXA: Invertebrates
1/14/2016,4277,SIERRAPERLA,ARTHROPODA,INSECTA,PLECOPTERA,PELTOPERLIDAE,,,SIERRAPERLA,,,,,,,,TAXA: Invertebrates
1/14/2016,4278,SIGARA,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,SIGARA,PH,SW,,,,,Y,TAXA: Invertebrates
1/14/2016,4279,SILVIUS,ARTHROPODA,INSECTA,DIPTERA,TABANIDAE,,,SILVIUS,,SP,7,,,,,TAXA: Invertebrates
1/14/2016,4280,SIMULIIDAE,ARTHROPODA,INSECTA,DIPTERA,SIMULIIDAE,,,,CF,CN,5.9,CF,CN,5.9,,TAXA: Invertebrates
1/14/2016,4281,SIMULIUM,ARTHROPODA,INSECTA,DIPTERA,SIMULIIDAE,,,SIMULIUM,CF,CN,5.7,CF,CN,5.7,,TAXA: Invertebrates
1/14/2016,4282,SIPHLONURIDAE,ARTHROPODA,INSECTA,EPHEMEROPTERA,SIPHLONURIDAE,,,,CG,"CB, SW",,CG,"CB, SW",,,TAXA: Invertebrates
1/14/2016,4283,SIPHLONURUS,ARTHROPODA,INSECTA,EPHEMEROPTERA,SIPHLONURIDAE,,,SIPHLONURUS,"CG,SH",SW,7,"CG,SH",SW,7,,TAXA: Invertebrates
1/14/2016,4284,SIPHLOPLECTON,ARTHROPODA,INSECTA,EPHEMEROPTERA,METRETOPODIDAE,,,SIPHLOPLECTON,PR,"CN,SW",2,PR,"CN,SW",2,,TAXA: Invertebrates
1/14/2016,4285,SISYRA,ARTHROPODA,INSECTA,NEUROPTERA,SISYRIDAE,,,SISYRA,"CF,CG,PH",CB,6.5,"CF,CG,PH",CB,6.5,,TAXA: Invertebrates
1/14/2016,4286,SISYRIDAE,ARTHROPODA,INSECTA,NEUROPTERA,SISYRIDAE,,,,PR,"CB,CN,BU",,PR,"CB,CN,BU",,,TAXA: Invertebrates
1/14/2016,4287,SKWALA,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,SKWALA,PR,CN,2,PR,CN,2,,TAXA: Invertebrates
1/14/2016,4288,SLAVINA,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,SLAVINA,CG,,6.7,,,,,TAXA: Invertebrates
1/14/2016,4289,SMICRIDEA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPSYCHIDAE,,,SMICRIDEA,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,4290,SMITTIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,SMITTIA,CG,BU,2,CG,BU,2,,TAXA: Invertebrates
1/14/2016,4291,SOLIPERLA,ARTHROPODA,INSECTA,PLECOPTERA,PELTOPERLIDAE,,,SOLIPERLA,,CN,,,,,,TAXA: Invertebrates
1/14/2016,4292,SOMATOCHLORA,ARTHROPODA,INSECTA,ODONATA,CORDULIIDAE,,,SOMATOCHLORA,PR,"SP,CB",1.6,PR,"SP,CM",1.6,,TAXA: Invertebrates
1/14/2016,4293,SOYEDINA,ARTHROPODA,INSECTA,PLECOPTERA,NEMOURIDAE,,,SOYEDINA,SH,SP,2,SH,SP,2,,TAXA: Invertebrates
1/14/2016,4294,SPARBARUS,ARTHROPODA,INSECTA,EPHEMEROPTERA,CAENIDAE,,,SPARBARUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4295,SPECARIA,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,SPECARIA,CG,BU,6.1,,,,,TAXA: Invertebrates
1/14/2016,4296,SPERCHON,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,SPERCHONIDAE,,,SPERCHON,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,4297,SPERCHONIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,SPERCHONIDAE,,,,PR,CB,8,PR,,8,,TAXA: Invertebrates
1/14/2016,4298,SPERCHONOPSIS,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,SPERCHONIDAE,,,SPERCHONOPSIS,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,4299,SPERCHOPSIS,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,SPERCHOPSIS,"CG,PR",CN,5,,,,,TAXA: Invertebrates
1/14/2016,4300,SPHAERIUM,MOLLUSCA,BIVALVIA,VENEROIDA,PISIDIIDAE,,,SPHAERIUM,"CF,CG",BU,8,"CF,CG",BU,8,,TAXA: Invertebrates
1/14/2016,4301,SPIONIDAE,ANNELIDA,POLYCHAETA,CANALIPALPATA,SPIONIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4302,SPIROSPERMA,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,SPIROSPERMA,CG,CN,8.8,,,,,TAXA: Invertebrates
1/14/2016,4303,STACTOBIELLA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,STACTOBIELLA,"PR,SH",CB,5.2,"PR,SH",CB,5.2,,TAXA: Invertebrates
1/14/2016,4304,STAGNICOLA,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,LYMNAEIDAE,,,STAGNICOLA,"CG,SC",CB,7,"CG,SC",CB,7,,TAXA: Invertebrates
1/14/2016,4305,STAPHYLINIDAE,ARTHROPODA,INSECTA,COLEOPTERA,STAPHYLINIDAE,,,,PR,CN,8,PR,CN,8,,TAXA: Invertebrates
1/14/2016,4306,STELECHOMYIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,STELECHOMYIA,CG,BU,4.6,CG,BU,4.6,,TAXA: Invertebrates
1/14/2016,4307,STEMPELLINA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,STEMPELLINA,CG,CB,0,CG,CB,0,,TAXA: Invertebrates
1/14/2016,4308,STEMPELLINELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,STEMPELLINELLA,CG,"CB,CN",2,CG,"CB,CN",2,,TAXA: Invertebrates
1/14/2016,4309,STENACRON,ARTHROPODA,INSECTA,EPHEMEROPTERA,HEPTAGENIIDAE,,,STENACRON,CG,CN,4.4,CG,CN,4.4,,TAXA: Invertebrates
1/14/2016,4310,STENELMIS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,STENELMIS,SC,CN,4.8,SC,CN,4.8,,TAXA: Invertebrates
1/14/2016,4311,STENOCHIRONOMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,STENOCHIRONOMUS,"CG,SH",BU,4.6,"CG,SH",BU,4.6,,TAXA: Invertebrates
1/14/2016,4312,STENOCOLUS,ARTHROPODA,INSECTA,COLEOPTERA,PTILODACTYLIDAE,,,STENOCOLUS,SH,BU,,,,,,TAXA: Invertebrates
1/14/2016,4313,STENONEMA,ARTHROPODA,INSECTA,EPHEMEROPTERA,HEPTAGENIIDAE,,,STENONEMA,SC,CN,3.4,SC,CN,3.4,,TAXA: Invertebrates
1/14/2016,4314,STEPHENSONIANA,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,STEPHENSONIANA,,,,,,,,TAXA: Invertebrates
1/14/2016,4315,STICTOCHIRONOMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,STICTOCHIRONOMUS,CG,BU,5,CG,BU,5,,TAXA: Invertebrates
1/14/2016,4316,STICTOTARSUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,STICTOTARSUS,PR,SW,,,SW,,,TAXA: Invertebrates
1/14/2016,4317,STILOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,STILOCLADIUS,CG,SP,5,CG,SP,5,,TAXA: Invertebrates
1/14/2016,4318,STRATIOMYIDAE,ARTHROPODA,INSECTA,DIPTERA,STRATIOMYIDAE,,,,CG,SP,7.3,CG,SP,7.3,,TAXA: Invertebrates
1/14/2016,4319,STRATIOMYS,ARTHROPODA,INSECTA,DIPTERA,STRATIOMYIDAE,,,STRATIOMYS,CG,SP,,CG,SP,,,TAXA: Invertebrates
1/14/2016,4320,STYGOBROMUS,ARTHROPODA,MALACOSTRACA,AMPHIPODA,CRANGONYCTIDAE,,,STYGOBROMUS,PR,SP,4,PR,SP,4,,TAXA: Invertebrates
1/14/2016,4321,STYGOTHROMBIDIIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,STYGOTHROMBIDIIDAE,,,,PR,,,PR,,,,TAXA: Invertebrates
1/14/2016,4322,STYGOTHROMBIUM,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,STYGOTHROMBIDIIDAE,,,STYGOTHROMBIUM,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,4323,STYLARIA,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,STYLARIA,CG,SW,7,,,,,TAXA: Invertebrates
1/14/2016,4324,STYLODRILUS,ANNELIDA,OLIGOCHAETA,LUMBRICULIDA,LUMBRICULIDAE,,,STYLODRILUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4325,STYLOGOMPHUS,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,STYLOGOMPHUS,PR,BU,5.6,PR,BU,5.6,,TAXA: Invertebrates
1/14/2016,4326,STYLURUS,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,STYLURUS,"CG,PR",SP,4.8,"CG,PR",SP,4.8,,TAXA: Invertebrates
1/14/2016,4327,SUBLETTEA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,SUBLETTEA,"CF,CG",,3,"CF,CG",,3,,TAXA: Invertebrates
1/14/2016,4328,SUPHIS,ARTHROPODA,INSECTA,COLEOPTERA,NOTERIDAE,,,SUPHIS,,CB,,,CB,,,TAXA: Invertebrates
1/14/2016,4329,SUPHISELLUS,ARTHROPODA,INSECTA,COLEOPTERA,NOTERIDAE,,,SUPHISELLUS,PR,CB,,PR,CB,,,TAXA: Invertebrates
1/14/2016,4330,SURAGINA,ARTHROPODA,INSECTA,DIPTERA,ATHERICIDAE,,,SURAGINA,PR,"SP,BU",,PR,"SP,BU",,,TAXA: Invertebrates
1/14/2016,4331,SUWALLIA,ARTHROPODA,INSECTA,PLECOPTERA,CHLOROPERLIDAE,,,SUWALLIA,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,4332,SWELTSA,ARTHROPODA,INSECTA,PLECOPTERA,CHLOROPERLIDAE,,,SWELTSA,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,4333,SYMBIOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,SYMBIOCLADIUS,PS,SP,,,,,,TAXA: Invertebrates
1/14/2016,4334,SYMPETRUM,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,SYMPETRUM,PR,SP,8.2,PR,SP,8.2,,TAXA: Invertebrates
1/14/2016,4335,SYMPOTTHASTIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,DIAMESINAE,DIAMESINI,SYMPOTTHASTIA,CG,SP,6,CG,SP,6,,TAXA: Invertebrates
1/14/2016,4336,SYNDIAMESA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,DIAMESINAE,DIAMESINI,SYNDIAMESA,,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,4337,SYNORTHOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,SYNORTHOCLADIUS,CG,,3.1,CG,,3.1,,TAXA: Invertebrates
1/14/2016,4338,SYNURELLA,ARTHROPODA,MALACOSTRACA,AMPHIPODA,CRANGONYCTIDAE,,,SYNURELLA,CG,SP,4,CG,SP,4,,TAXA: Invertebrates
1/14/2016,4339,SYRPHIDAE,ARTHROPODA,INSECTA,DIPTERA,SYRPHIDAE,,,,CG,BU,10,CG,,10,,TAXA: Invertebrates
1/14/2016,4340,TABANIDAE,ARTHROPODA,INSECTA,DIPTERA,TABANIDAE,,,,PR,SP,7.3,PR,SP,7.3,,TAXA: Invertebrates
1/14/2016,4341,TABANUS,ARTHROPODA,INSECTA,DIPTERA,TABANIDAE,,,TABANUS,PR,SP,7,PR,SP,7,,TAXA: Invertebrates
1/14/2016,4342,TAENIONEMA,ARTHROPODA,INSECTA,PLECOPTERA,TAENIOPTERYGIDAE,,,TAENIONEMA,SH,SP,3,SH,SP,3,,TAXA: Invertebrates
1/14/2016,4343,TAENIOPTERYGIDAE,ARTHROPODA,INSECTA,PLECOPTERA,TAENIOPTERYGIDAE,,,,SH,SP,2.3,SH,SP,2.3,,TAXA: Invertebrates
1/14/2016,4344,TAENIOPTERYX,ARTHROPODA,INSECTA,PLECOPTERA,TAENIOPTERYGIDAE,,,TAENIOPTERYX,SH,"CN,SP",2.3,SH,"CN,SP",2.3,,TAXA: Invertebrates
1/14/2016,4345,TALLAPERLA,ARTHROPODA,INSECTA,PLECOPTERA,PELTOPERLIDAE,,,TALLAPERLA,SH,CN,2,SH,CN,2,,TAXA: Invertebrates
1/14/2016,4346,TANYDERIDAE,ARTHROPODA,INSECTA,DIPTERA,TANYDERIDAE,,,,CG,SP,5.2,CG,SP,5.2,,TAXA: Invertebrates
1/14/2016,4347,TANYPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,TANYPODINI,TANYPUS,PR,SP,6,PR,SP,6,,TAXA: Invertebrates
1/14/2016,4348,TANYTARSUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,TANYTARSUS,CF,CN,2.2,CF,CN,2.2,,TAXA: Invertebrates
1/14/2016,4349,TAPHROMYSIS,ARTHROPODA,MALACOSTRACA,MYSIDA,MYSIDAE,,,TAPHROMYSIS,,,,,,,,TAXA: Invertebrates
1/14/2016,4350,TELEBASIS,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,,,TELEBASIS,PR,CB,,PR,CB,,,TAXA: Invertebrates
1/14/2016,4351,TELOGANOPSIS,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERELLIDAE,,,TELOGANOPSIS,,,,,,,,TAXA: Invertebrates
1/14/2016,4352,TEMPISQUITONEURA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,TEMPISQUITONEURA,,,,,,,,TAXA: Invertebrates
1/14/2016,4353,TENERIDRILUS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,TENERIDRILUS,CG,,,,,,,TAXA: Invertebrates
1/14/2016,4354,TESTUDACARUS,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,TORRENTICOLIDAE,,,TESTUDACARUS,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,4355,TETANOCERA,ARTHROPODA,INSECTA,DIPTERA,SCIOMYZIDAE,,,TETANOCERA,"PR,PS",BU,,"PR,PS",BU,,,TAXA: Invertebrates
1/14/2016,4356,TEUTONIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,TEUTONIIDAE,,,TEUTONIA,PR,,,,,,,TAXA: Invertebrates
1/14/2016,4357,THAUMALEIDAE,ARTHROPODA,INSECTA,DIPTERA,THAUMALEIDAE,,,,CG,CN,5,CG,CN,5,,TAXA: Invertebrates
1/14/2016,4358,THERMONECTUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,THERMONECTUS,PR,SW,5,,,,,TAXA: Invertebrates
1/14/2016,4359,THEROMYZON,ANNELIDA,HIRUDINEA,RHYNCHOBDELLAE,GLOSSIPHONIIDAE,,,THEROMYZON,PS,,,PS,,,,TAXA: Invertebrates
1/14/2016,4360,THIENEMANNIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,THIENEMANNIA,,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,4361,THIENEMANNIELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,THIENEMANNIELLA,CG,SP,4.4,CG,SP,4.4,,TAXA: Invertebrates
1/14/2016,4362,THIENEMANNIMYIA GENUS GR.,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,,PR,SP,,,,,,TAXA: Invertebrates
1/14/2016,4363,THOLYMIS,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,THOLYMIS,PR,SP,,PR,SP,,,TAXA: Invertebrates
1/14/2016,4364,THRAULODES,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOPHLEBIIDAE,,,THRAULODES,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,4365,THYOPSIS,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,THYASIDAE,,,THYOPSIS,PR,,,,,,,TAXA: Invertebrates
1/14/2016,4366,TIMPANOGA,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERELLIDAE,,,TIMPANOGA,"CG,PR","CN,SP",2,"CG,PR","CN,SP",2,,TAXA: Invertebrates
1/14/2016,4367,TINODES,ARTHROPODA,INSECTA,TRICHOPTERA,PSYCHOMYIIDAE,,,TINODES,SC,,2,,,2,,TAXA: Invertebrates
1/14/2016,4368,TIPULA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,TIPULA,SH,BU,4,SH,BU,4,,TAXA: Invertebrates
1/14/2016,4369,TIPULIDAE,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,,"SH,CG",BU,3.8,"SH,CG",BU,3.8,,TAXA: Invertebrates
1/14/2016,4370,TOKUNAGAIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,TOKUNAGAIA,,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,4371,TORRENTICOLA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,TORRENTICOLIDAE,,,TORRENTICOLA,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,4372,TORRENTICOLIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,TORRENTICOLIDAE,,,,PR,CB,8,PR,,8,,TAXA: Invertebrates
1/14/2016,4373,TORTOPUS,ARTHROPODA,INSECTA,EPHEMEROPTERA,POLYMITARCYIDAE,,,TORTOPUS,CG,BU,0,CG,BU,0,,TAXA: Invertebrates
1/14/2016,4374,TOXOLASMA,MOLLUSCA,BIVALVIA,PALEOHETERODONTA,UNIONIDAE,,,TOXOLASMA,CF,BU,,CF,BU,,,TAXA: Invertebrates
1/14/2016,4375,TRASSERKIDRILUS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,TRASSERKIDRILUS,CG,,,,,,,TAXA: Invertebrates
1/14/2016,4376,TRAVERELLA,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOPHLEBIIDAE,,,TRAVERELLA,PR,CN,2,PR,CN,2,,TAXA: Invertebrates
1/14/2016,4377,TREPOBATES,ARTHROPODA,INSECTA,HEMIPTERA,GERRIDAE,,,TREPOBATES,PR,"CB, SK",,,,,Y,TAXA: Invertebrates
1/14/2016,4378,TRIAENODES,ARTHROPODA,INSECTA,TRICHOPTERA,LEPTOCERIDAE,,,TRIAENODES,SH,SW,4.8,SH,SW,4.8,,TAXA: Invertebrates
1/14/2016,4379,TRIBELOS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,TRIBELOS,CG,BU,5.1,CG,BU,5.1,,TAXA: Invertebrates
1/14/2016,4380,TRICHOCLINOCERA,ARTHROPODA,INSECTA,DIPTERA,EMPIDIDAE,,,TRICHOCLINOCERA,PR,CN,,,CN,,,TAXA: Invertebrates
1/14/2016,4381,TRICHOCORIXA,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,TRICHOCORIXA,PR,SW,6.4,,,,Y,TAXA: Invertebrates
1/14/2016,4382,TRICHOPTERA,ARTHROPODA,INSECTA,TRICHOPTERA,,,,,CG,SP,4,CG,SP,4,,TAXA: Invertebrates
1/14/2016,4383,TRICORYHYPHES,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOHYPHIDAE,,,TRICORYHYPHES,,,,,,,,TAXA: Invertebrates
1/14/2016,4384,TRICORYTHODES,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOHYPHIDAE,,,TRICORYTHODES,"CG,SH",SP,4,"CG,SH",SP,4,,TAXA: Invertebrates
1/14/2016,4385,TRIOGMA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,TRIOGMA,,"BU,SP",,,"BU,SP",,,TAXA: Invertebrates
1/14/2016,4386,TRISSOPELOPIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,TRISSOPELOPIA,PR,SP,6,PR,SP,6,,TAXA: Invertebrates
1/14/2016,4387,TRIZNAKA,ARTHROPODA,INSECTA,PLECOPTERA,CHLOROPERLIDAE,,,TRIZNAKA,PR,,,,,,,TAXA: Invertebrates
1/14/2016,4388,TROMBIDIFORMES,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,,,,,PR,,8,PR,,8,,TAXA: Invertebrates
1/14/2016,4389,TROPISTERNUS,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,TROPISTERNUS,"CG,PR",CB,6.5,"CG,PR",CB,6.5,,TAXA: Invertebrates
1/14/2016,4390,TUBIFEX,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,TUBIFEX,CG,,,,,,,TAXA: Invertebrates
1/14/2016,4391,TUBIFICIDAE,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,,CG,CN,9,CG,CN,9,,TAXA: Invertebrates
1/14/2016,4392,TUBIFICOIDES,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,TUBIFICOIDES,CG,,,,,,,TAXA: Invertebrates
1/14/2016,4393,TURBELLARIA,PLATYHELMINTHES,TURBELLARIA,,,,,,PR,SP,4.7,PR,SP,4.7,,TAXA: Invertebrates
1/14/2016,4394,TVETENIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,TVETENIA,CG,SP,5,CG,SP,5,,TAXA: Invertebrates
1/14/2016,4395,TWINNIA,ARTHROPODA,INSECTA,DIPTERA,SIMULIIDAE,,,TWINNIA,SC,CN,,SC,CN,,,TAXA: Invertebrates
1/14/2016,4396,TYRRELLIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,LIMNESIIDAE,,,TYRRELLIA,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,4397,UCA,ARTHROPODA,MALACOSTRACA,DECAPODA,OCYPODIDAE,,,UCA,,,,,,,,TAXA: Invertebrates
1/14/2016,4398,UENOIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,UENOIDAE,,,,SC,CN,0.3,SC,CN,0.3,,TAXA: Invertebrates
1/14/2016,4399,UNCINAIS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,UNCINAIS,CG,,,,,,,TAXA: Invertebrates
1/14/2016,4400,UNIONICOLA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,UNIONICOLIDAE,,,UNIONICOLA,PR,"CB,SW",8,,,,,TAXA: Invertebrates
1/14/2016,4401,UNIONICOLIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,UNIONICOLIDAE,,,,PR,CB,8,PR,,8,,TAXA: Invertebrates
1/14/2016,4402,UNIONIDAE,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,,,,CF,BU,7.2,CF,BU,7.2,,TAXA: Invertebrates
1/14/2016,4403,UNIONOIDA,MOLLUSCA,BIVALVIA,UNIONOIDA,,,,,CF,BU,,CF,BU,,,TAXA: Invertebrates
1/14/2016,4404,UNNIELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,UNNIELLA,CG,BU,2,CG,BU,2,,TAXA: Invertebrates
1/14/2016,4405,URANOTAENIA,ARTHROPODA,INSECTA,DIPTERA,CULICIDAE,,,URANOTAENIA,CF,SW,,CF,SW,,,TAXA: Invertebrates
1/14/2016,4406,UTTERBACKIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,,,UTTERBACKIA,CF,BU,,CF,BU,,,TAXA: Invertebrates
