FINAL_ID,TSN_R,TSN_FINAL,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
MACCAFFERTIUM_MODESTUM,698232,100532,100532,100532,STENONEMA MODESTUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_MODESTUM,NA,Invalid,Changed to Maccaffertium modestum TSN 698232
MACCAFFERTIUM_PUDICUM,698238,698238,698238,698238,MACCAFFERTIUM PUDICUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_PUDICUM,NA,NA,NA
MACCAFFERTIUM_PUDICUM,698238,100536,100536,100536,STENONEMA PUDICUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_PUDICUM,NA,Invalid,Changed to Maccaffertium pudicum TSN 698238
MACCAFFERTIUM_PULCHELLUM,698241,698241,698241,698241,MACCAFFERTIUM PULCHELLUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_PULCHELLUM,NA,NA,NA
MACCAFFERTIUM_PULCHELLUM,698241,100509,100509,100509,STENONEMA PULCHELLUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_PULCHELLUM,NA,Invalid,Changed to Maccaffertium pulchellum TSN 698241
MACCAFFERTIUM_SMITHAE,698247,100541,100541,100541,STENONEMA SMITHAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_SMITHAE,NA,Invalid,Changed to Maccaffertium smithae TSN 698247
MACCAFFERTIUM_TERMINATUM,698471,100511,100511,100511,STENONEMA ARES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_TERMINATUM,NA,Invalid,Changed to Maccaffertium terminatum TSN 698471
MACCAFFERTIUM_TERMINATUM,698471,100542,100542,100542,STENONEMA TERMINATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_TERMINATUM,NA,Invalid,Changed to Maccaffertium terminatum TSN 698471
MACCAFFERTIUM_TERMINATUM,698471,698471,698471,698471,MACCAFFERTIUM TERMINATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_TERMINATUM,NA,NA,NA
MACCAFFERTIUM_VICARIUM,698255,100548,100548,100548,STENONEMA VICARIUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_VICARIUM,NA,Invalid,Changed to Maccaffertium vicarium TSN 698255
MACCAFFERTIUM_VICARIUM,698255,698255,698255,698255,MACCAFFERTIUM VICARIUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_VICARIUM,NA,NA,NA
MACDUNNOA,100744,100744,100744,100744,MACDUNNOA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACDUNNOA,NA,NA,NA,NA
MACROMIA,101918,101918,101918,101918,MACROMIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,MACROMIINAE,NA,MACROMIA,NA,NA,NA,NA
MACROMIA_ILLINOIENSIS,101921,101921,101921,101921,MACROMIA ILLINOIENSIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,MACROMIINAE,NA,MACROMIA,MACROMIA_ILLINOIENSIS,NA,NA,NA
MACROMIIDAE,102019,102019,102019,102019,MACROMIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,MACROMIIDAE,NA,NA,NA,NA,Macromiinae,invalid - junior synonym,NA
MACROMIINAE,591727,591727,591727,591727,MACROMIINAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,MACROMIINAE,NA,NA,NA,SA,NA,NA
MACRONEMA,115605,115605,NA,NA,MACRONEMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,NA,HYDROPSYCHIDAE,MACRONEMATINAE,MACRONEMATINI,MACRONEMA,NA,NA,NA,NA
MACRONYCHUS,114212,114212,114212,114212,MACRONYCHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,MACRONYCHINI,MACRONYCHUS,NA,NA,NA,NA
MACRONYCHUS_GLABRATUS,114213,114213,114213,114213,MACRONYCHUS GLABRATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,MACRONYCHINI,MACRONYCHUS,MACRONYCHUS_GLABRATUS,NA,NA,NA
MACROPELOPIA,128034,128034,128034,128034,MACROPELOPIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,MACROPELOPIINI,MACROPELOPIA,NA,NA,NA,NA
MACROPELOPIA_DECEDENS,128037,128037,128037,128037,MACROPELOPIA DECEDENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,MACROPELOPIINI,MACROPELOPIA,MACROPELOPIA_DECEDENS,"Anatopynia brunnea, Anatopynia dens, Tanypus decedens, Tanypus hirtipennis",NA,NA
MACROSTEMUM,115603,115603,115603,115603,MACROSTEMUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,MACRONEMATINAE,MACRONEMATINI,MACROSTEMUM,NA,NA,NA,NA
MACROSTEMUM_CAROLINA,115608,115608,115608,115608,MACROSTEMUM CAROLINA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,MACRONEMATINAE,MACRONEMATINI,MACROSTEMUM,MACROSTEMUM_CAROLINA,NA,NA,NA
MACROSTEMUM_ZEBRATUM,115606,115606,115606,115606,MACROSTEMUM ZEBRATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,MACRONEMATINAE,MACRONEMATINI,MACROSTEMUM,MACROSTEMUM_ZEBRATUM,NA,NA,NA
MACROVELIIDAE,103990,103990,103990,103990,MACROVELIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,MACROVELIIDAE,NA,NA,NA,NA,NA,NA,NA
MALIREKUS,103174,103174,103174,103174,MALIREKUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,MALIREKUS,NA,NA,NA,NA
MALIREKUS_HASTATUS,103175,103175,103175,103175,MALIREKUS HASTATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,MALIREKUS,MALIREKUS_HASTATUS,NA,NA,NA
MALIREKUS_IROQUOIS,103177,103177,103177,103177,MALIREKUS IROQUOIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,MALIREKUS,MALIREKUS_IROQUOIS,NA,NA,NA
MALLOCHOHELEA,127702,127702,127702,127702,MALLOCHOHELEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,SPHAEROMIINI,MALLOCHOHELEA,NA,NA,NA,NA
MANAYUNKIA,68169,68169,68169,68169,MANAYUNKIA,GEN,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,NA,SABELLIDAE,NA,NA,MANAYUNKIA,NA,NA,NA,NA
MARENZELLERIA,66971,66971,66971,66971,MARENZELLERIA,GEN,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,NA,SPIONIDAE,NA,NA,MARENZELLERIA,NA,NA,NA,NA
MARGARITIFERA,80370,80370,NA,NA,MARGARITIFERA,GEN,MOLLUSCA,NA,BIVALVIA,PALAEOHETERODONTA,UNIONOIDA,NA,MARGARITIFERIDAE,NA,NA,MARGARITIFERA,NA,NA,NA,NA
MARGARITIFERA_MARGARITIFERA,80371,80371,80371,80371,MARGARITIFERA MARGARITIFERA,SPE,MOLLUSCA,NA,BIVALVIA,PALAEOHETERODONTA,UNIONOIDA,NA,MARGARITIFERIDAE,NA,NA,MARGARITIFERA,MARGARITIFERA_MARGARITIFERA,too long to list here (n =16),NA,NA
MARGARITIFERIDAE,79914,79914,NA,NA,MARGARITIFERIDAE,FAM,MOLLUSCA,NA,BIVALVIA,PALAEOHETERODONTA,UNIONOIDA,NA,MARGARITIFERIDAE,NA,NA,NA,NA,NA,NA,NA
MASENIA,56920,56920,56920,56920,MASENIA,GEN,PLATYHELMINTHES,NEODERMATA,TREMATODA,DIGENEA,PLAGIORCHIIDA,ALLOCREADIATA,MASENIIDAE,NA,NA,MASENIA,NA,NA,NA,NA
MASENIIDAE,56919,56919,NA,NA,MASENIIDAE,GEN,PLATYHELMINTHES,NEODERMATA,TREMATODA,DIGENEA,PLAGIORCHIIDA,ALLOCREADIATA,MASENIIDAE,NA,NA,NA,NA,NA,NA,NA
MATUS,112303,112303,112303,112303,MATUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,MATINAE,MATINI,MATUS,NA,NA,NA,NA
MAYATRICHIA,115811,115811,115811,115811,MAYATRICHIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,NEOTRICHIINI,MAYATRICHIA,NA,NA,NA,NA
MEGALEUCTRA,102877,102877,102877,NA,MEGALEUCTRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,LEUCTRIDAE,MEGALEUCTRINAE,NA,MEGALEUCTRA,NA,NA,NA,NA
MEGALOPTERA,115000,115000,115000,115000,MEGALOPTERA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MEGASCOLECIDAE,69166,69166,69166,69166,MEGASCOLECIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,MEGASCOLECIDAE,NA,NA,NA,NA,Hegesipyle,NA,NA
MELYRIDAE,113869,113869,113869,113869,MELYRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,MELYRIDAE,NA,NA,NA,NA,NA,NA,NA
MENETUS,76626,76643,76643,76643,MICROMENETUS,GEN,MOLLUSCA,NA,GASTROPODA,NA,BASOMMATOPHORA,NA,PLANORBIDAE,NA,NA,MENETUS,NA,NA,Invalid,Changed to Menetus TSN 76626
MENETUS,76626,76626,76626,76626,MENETUS,GEN,MOLLUSCA,NA,GASTROPODA,NA,BASOMMATOPHORA,NA,PLANORBIDAE,NA,NA,MENETUS,NA,NA,NA,NA
MENETUS_DILATATUS,205210,76648,76648,76648,MICROMENETUS DILATATUS,SPE,MOLLUSCA,NA,GASTROPODA,NA,BASOMMATOPHORA,NA,PLANORBIDAE,NA,NA,MENETUS,MENETUS_DILATATUS,NA,Invalid,Changed to Menetus dilatatus TSN 205210
MERRAGATA,103983,103983,NA,NA,MERRAGATA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,HEBRIDAE,HEBRINAE,NA,MERRAGATA,NA,NA,NA,NA
MERRAGATA_HEBROIDES,103985,103985,103985,103985,MERRAGATA HEBROIDES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,HEBRIDAE,HEBRINAE,NA,MERRAGATA,MERRAGATA_HEBROIDES,NA,NA,NA
MESOCRICOTOPUS,128815,128815,128815,128815,MESOCRICOTOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,MESOCRICOTOPUS,NA,NA,NA,NA
MESOCRICOTOPUS_THIENEMANNI,128816,128816,128816,128816,MESOCRICOTOPUS THIENEMANNI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,MESOCRICOTOPUS,MESOCRICOTOPUS_THIENEMANNI,Trichocladius thienemanni,NA,NA
MESOSMITTIA,128818,128818,128818,128818,MESOSMITTIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,MESOSMITTIA,NA,NA,NA,NA
MESOVELIA,103954,103954,103954,103954,MESOVELIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,MESOVELIIDAE,MESOVELIINAE,NA,MESOVELIA,NA,NA,NA,NA
MESOVELIA_MULSANTI,103956,103956,103956,103956,MESOVELIA MULSANTI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,MESOVELIIDAE,MESOVELIINAE,NA,MESOVELIA,MESOVELIA_MULSANTI,NA,NA,NA
MESOVELIIDAE,103953,103953,103953,103953,MESOVELIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,MESOVELIIDAE,NA,NA,NA,NA,NA,NA,NA
METRETOPODIDAE,101078,101078,101078,101078,METRETOPODIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,METRETOPODIDAE,NA,NA,NA,NA,NA,NA,NA
METRIOCNEMUS,128821,128821,128821,128821,METRIOCNEMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,METRIOCNEMUS,NA,NA,NA,NA
METRIOCNEMUS_FUSCIPES,128826,128826,128826,128826,METRIOCNEMUS FUSCIPES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,METRIOCNEMUS,METRIOCNEMUS_FUSCIPES,Chironomus fuscipes,NA,NA
METRIOCNEMUS_HYGROPETRICUS,128828,128828,128828,128828,METRIOCNEMUS HYGROPETRICUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,METRIOCNEMUS,METRIOCNEMUS_HYGROPETRICUS,"Metriocnemus longitarsus, Orthocladius hygropetricus ",NA,NA
METROBATES,103857,103857,103857,103857,METROBATES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,GERRIDAE,TREPOBATINAE,NA,METROBATES,NA,Trepobatopsis,NA,NA
METROBATES_HESPERIUS,103859,103859,103859,103859,METROBATES HESPERIUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,GERRIDAE,TREPOBATINAE,NA,METROBATES,METROBATES_HESPERIUS,NA,NA,NA
MICRASEMA,116958,116958,116958,116958,MICRASEMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,NA,NA,MICRASEMA,NA,NA,NA,NA
MICRASEMA_WATAGA,116960,116960,116960,116960,MICRASEMA WATAGA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,NA,NA,MICRASEMA,MICRASEMA_WATAGA,NA,NA,NA
MICROCHIRONOMUS,129532,129532,129532,129532,MICROCHIRONOMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,MICROCHIRONOMUS,NA,Leptochironomus ,NA,NA
MICROCRAMBUS,117820,117820,117820,117820,MICROCRAMBUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,NA,CRAMBIDAE,CRAMBINAE,CRAMBINI,MICROCRAMBUS,NA,NA,NA,NA
MICROCYLLOEPUS,114146,114146,114146,114146,MICROCYLLOEPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,MICROCYLLOEPUS,NA,NA,NA,NA
MICROCYLLOEPUS_PUSILLUS,114147,114147,114147,114147,MICROCYLLOEPUS PUSILLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,MICROCYLLOEPUS,MICROCYLLOEPUS_PUSILLUS,"Stenelmis pusillus, Stenelmis pusilla, Elmis similis",NA,NA
MICROCYLLOEPUS_PUSILLUS,114147,114149,114149,114149,MICROCYLLOEPUS PUSILLUS PUSILLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,MICROCYLLOEPUS,MICROCYLLOEPUS_PUSILLUS,"Stenelmis pusillus, Stenelmis pusilla, Elmis similis",NA,subspecies roll up to species
MICROPSECTRA,129890,BAY0417,BAY0417,NA,MICROPSECTRA NOTESCENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,MICROPSECTRA,NA,NA,No valid TSN,Only found in Europe?  Rolled up to genus Micropsectra TSN 129890
MICROPSECTRA,129890,BAY0418,BAY0418,NA,MICROPSECTRA ARISTATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,MICROPSECTRA,NA,NA,No valid TSN,Only found in Southern England? Rolled up to genus Micropsectra TSN 129890
MICROPSECTRA,129890,129890,129890,129890,MICROPSECTRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,MICROPSECTRA,NA,NA,NA,NA
MICROPSECTRA_DIVES,129900,129900,129900,129900,MICROPSECTRA DIVES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,MICROPSECTRA,MICROPSECTRA_DIVES,Tanytarsus dives ,NA,NA
MICROPSECTRA_POLITA,129913,129913,129913,129913,MICROPSECTRA POLITA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,MICROPSECTRA,MICROPSECTRA_POLITA,Tanytarsus polita ,NA,NA
MICROTENDIPES,129535,129535,129535,129535,MICROTENDIPES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,MICROTENDIPES,NA,NA,NA,NA
MICROTENDIPES_PEDELLUS,129541,129541,129541,129541,MICROTENDIPES PEDELLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,MICROTENDIPES,MICROTENDIPES_PEDELLUS,"Chironomus deflexa, Chironomus fascipes, Tipula pedellus",NA,NA
MICROTENDIPES_RYDALENSIS,129547,129547,129547,129547,MICROTENDIPES RYDALENSIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,MICROTENDIPES,MICROTENDIPES_RYDALENSIS,NA,NA,NA
MICROVELIA,103900,103900,103900,103900,MICROVELIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,VELIIDAE,MICROVELIINAE,NA,MICROVELIA,NA,NA,NA,NA
MIDEOPSIDAE,83476,83476,83476,83476,MIDEOPSIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,MIDEOPSIDAE,NA,NA,NA,NA,NA,NA,NA
MIDEOPSIS,83479,83479,83479,83479,MIDEOPSIS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,MIDEOPSIDAE,NA,NA,MIDEOPSIS,NA,NA,NA,NA
MOCHLONYX,125893,125893,125893,125893,MOCHLONYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHAOBORIDAE,CHAOBORINAE,NA,MOCHLONYX,NA,NA,NA,NA
MOLANNA,116474,116474,116474,116474,MOLANNA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,MOLANNIDAE,NA,NA,MOLANNA,NA,NA,NA,NA
MOLANNA_BLENDA,116478,116478,116478,116478,MOLANNA BLENDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,MOLANNIDAE,NA,NA,MOLANNA,MOLANNA_BLENDA,NA,NA,NA
MOLANNA_TRYPHENA,116479,116479,116479,116479,MOLANNA TRYPHENA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,MOLANNIDAE,NA,NA,MOLANNA,MOLANNA_TRYPHENA,NA,NA,NA
MOLANNIDAE,116473,116473,116473,116473,MOLANNIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,MOLANNIDAE,NA,NA,NA,NA,NA,NA,NA
MOLANNODES,116484,116484,116484,116484,MOLANNODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,MOLANNIDAE,NA,NA,MOLANNODES,NA,NA,NA,NA
MOLLUSCA,69458,69458,69458,69458,MOLLUSCA,PHY,MOLLUSCA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MOLOPHILUS,120758,120758,120758,120758,MOLOPHILUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,MOLOPHILUS,NA,NA,NA,NA
MONODIAMESA,128440,128440,128440,128440,MONODIAMESA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,PRODIAMESINAE,NA,MONODIAMESA,NA,NA,NA,NA
MONOHELEA,127575,127575,127575,127575,MONOHELEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CERATOPOGONINI,MONOHELEA,NA,NA,NA,NA
MONOPELOPIA,128199,128199,128199,128199,MONOPELOPIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,MONOPELOPIA,NA,NA,NA,NA
MOOREOBDELLA,69449,69449,69449,69449,MOOREOBDELLA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIFORMES,ERPOBDELLIDAE,ERPOBDELLINAE,NA,MOOREOBDELLA,NA,NA,NA,NA
MOOREOBDELLA_MICROSTOMA,69450,69450,69450,69450,MOOREOBDELLA MICROSTOMA,SPE,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIFORMES,ERPOBDELLIDAE,ERPOBDELLINAE,NA,MOOREOBDELLA,MOOREOBDELLA_MICROSTOMA,Dina microstoma,NA,NA
MUSCIDAE,150025,150025,150025,150025,MUSCIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,MUSCIDAE,NA,NA,NA,NA,NA,NA,NA
MUSCULIUM,81427,81427,81427,81427,MUSCULIUM,GEN,MOLLUSCA,NA,BIVALVIA,HETERODONTA,VENEROIDA,NA,PISIDIIDAE,NA,NA,MUSCULIUM,NA,NA,NA,NA
MUSCULIUM_LACUSTRE,81430,81430,81430,81430,MUSCULIUM LACUSTRE,SPE,MOLLUSCA,NA,BIVALVIA,HETERODONTA,VENEROIDA,NA,PISIDIIDAE,NA,NA,MUSCULIUM,MUSCULIUM_LACUSTRE,NA,NA,NA
MUSCULIUM_PARTUMEIUM,81432,81432,81432,81432,MUSCULIUM PARTUMEIUM,SPE,MOLLUSCA,NA,BIVALVIA,HETERODONTA,VENEROIDA,NA,PISIDIIDAE,NA,NA,MUSCULIUM,MUSCULIUM_PARTUMEIUM,NA,NA,NA
MUSCULIUM_TRANSVERSUM,81428,81428,81428,81428,MUSCULIUM TRANSVERSUM,SPE,MOLLUSCA,NA,BIVALVIA,HETERODONTA,VENEROIDA,NA,PISIDIIDAE,NA,NA,MUSCULIUM,MUSCULIUM_TRANSVERSUM,NA,NA,NA
