TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
101570,101570,101570,EPHORON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POLYMITARCYIDAE,,,EPHORON,,,,
101569,101569,101569,POLYMITARCYIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POLYMITARCYIDAE,,,,,,,
609659,609659,609659,ANTHOPOTAMUS DISTINCTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,ANTHOPOTAMUS,ANTHOPOTAMUS_DISTINCTUS,S,,
609660,609660,609660,ANTHOPOTAMUS MYOPS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,ANTHOPOTAMUS,ANTHOPOTAMUS_MYOPS,,,
609662,609662,609662,ANTHOPOTAMUS VERTICIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,ANTHOPOTAMUS,ANTHOPOTAMUS_VERTICIS,,,
568559,568559,568559,ANTHOPOTAMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,ANTHOPOTAMUS,,,,
101509,101509,101509,POTAMANTHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,,,,,,,
101404,101404,101404,TRICORYTHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,TRICORYTHIDAE,,,,,,,
609499,609505,609505,PANNOTA,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,,,,,,,,Infraorder roll up to suborder
609499,101508,101508,EPHEMEROIDEA,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,,,,,,,,superfamily roll up to suborder
100996,100996,100996,AMELETUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,AMELETIDAE,,,AMELETUS,,,,
568544,568544,568544,AMELETIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,AMELETIDAE,,,,,,,
568572,568572,568572,ACENTRELLA INSIGNIFICANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACENTRELLA,ACENTRELLA_INSIGNIFICANS,,,
609530,609530,609530,ACENTRELLA PARVULA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACENTRELLA,ACENTRELLA_PARVULA,,,
568574,568574,568574,ACENTRELLA TURBIDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACENTRELLA,ACENTRELLA_TURBIDA,,,
100801,100801,100801,ACENTRELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACENTRELLA,,,,
568671,568671,568671,ACERPENNA MACDUNNOUGHI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACERPENNA,ACERPENNA_MACDUNNOUGHI,,,
206620,206620,206620,ACERPENNA PYGMAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACERPENNA,ACERPENNA_PYGMAE,,,
568546,568546,568546,ACERPENNA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACERPENNA,,,,
100825,100825,100825,BAETIS BRUNNEICOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BAETIS,BAETIS_BRUNNEICOLOR,,,
100835,100835,100835,BAETIS FLAVISTRIGA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BAETIS,BAETIS_FLAVISTRIGA,,,
100808,100808,100808,BAETIS INTERCALARIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BAETIS,BAETIS_INTERCALARIS,,,
100858,100858,100858,BAETIS PLUTO,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BAETIS,BAETIS_PLUTO,,,
100817,100817,100817,BAETIS TRICAUDATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BAETIS,BAETIS_TRICAUDATUS,,,
100800,100800,100800,BAETIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BAETIS,,,,
609542,609542,609542,BARBAETIS BENFIELDI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BARBAETIS,BARBAETIS_BENFIELDI,,,
568560,568560,568560,BARBAETIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,BARBAETIS,,,,
100903,100903,100903,CALLIBAETIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,CALLIBAETIS,,,,
100873,100873,100873,CENTROPTILUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,CENTROPTILUM,,,,
100756,100756,100756,CLOEON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,CLOEON,,,,
568598,568598,568598,DIPHETOR HAGENI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,DIPHETOR,DIPHETOR_HAGENI,,,
568550,568550,568550,DIPHETOR,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,DIPHETOR,,,,
568551,568551,568551,FALLCEON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,FALLCEON,,,,
568571,568571,568571,ACENTRELLA AMPLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,HETEROCLOEON,HETEROCLOEON_AMPLUM,Heterocloeon amplum ,invalid - original name/combination,Changed to Heterocloeon amplum TSN 776946
100796,100796,100796,HETEROCLOEON CURIOSUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,HETEROCLOEON,HETEROCLOEON_CURIOSUM,,,
100794,100794,100794,HETEROCLOEON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,HETEROCLOEON,,,,
776928,776928,776928,ISWAEON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ISWAEON,,,,
568552,568552,568552,LABIOBAETIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,LABIOBAETIS,,,,
100901,100901,100901,PARACLOEODES MINUTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PARACLOEODES,PARACLOEODES_MINUTUS,,,
100899,100899,100899,PARACLOEODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PARACLOEODES,,,,Chedck genus
568607,568607,568607,PLAUDITUS CESTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PLAUDITUS,PLAUDITUS_CESTUS,,,
609559,609559,609559,PLAUDITUS DUBIUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PLAUDITUS,PLAUDITUS_DUBIUS,,,
568553,568553,568553,PLAUDITUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PLAUDITUS,,,,
609582,609582,609582,PROCLOEON VIRIDOCULARE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PROCLOEON,PROCLOEON_VIRIDOCULARE,"Centroptilum viridocularis, Procloeon viridocularis, Procloeon irrubrum ",,
206622,206622,206622,PROCLOEON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PROCLOEON,,,,
568684,568684,568684,PSEUDOCLOEON FRONDALE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PSEDUOCLOEON,PSEDUOCLOEON_FRONDALE,SA,,
609583,609583,609583,PSEUDOCENTROPTILOIDES USA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PSEUDOCENTROPTILOIDES,PSEUDOCENTROPTILOIDES_USA,,,
568554,,,,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PSEUDOCENTROPTILOIDES,,,,
609584,609584,609584,PSEUDOCLOEON EPHIPPIATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PSEUDOCLOEON,PSEUDOCLOEON_EPHIPPIATUM,SA,,
100771,100771,100771,PSEUDOCLOEON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,PSEUDOCLOEON,,,,
100755,100755,100755,BAETIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,,,,,
100557,100557,100557,CINYGMULA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,CINYGMULA,,,,
100633,100633,100633,EPEORUS FRAGILIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,EPEORUS,EPEORUS_FRAGILIS,,,
100642,100642,100642,EPEORUS PLEURALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,EPEORUS,EPEORUS_PLEURALIS,,,
100649,100649,100649,EPEORUS VITREUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,EPEORUS,EPEORUS_VITREUS,,,
100626,100626,100626,EPEORUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,EPEORUS,,,,
100623,100623,100623,HEPTAGENIA CULACANTHA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,HEPTAGENIA,HEPTAGENIA_CULACANTHA,,,
100602,100602,100602,HEPTAGENIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,HEPTAGENIA,,,,
100679,100679,100679,LEUCROCUTA MACULIPENNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,LEUCROCUTA,LEUCROCUTA_MACULIPENNIS,,,
100676,100676,100676,LEUCROCUTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,LEUCROCUTA,,,,
698216,698216,698216,MACCAFFERTIUM EXIGUUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_EXIGUUM,,,
698216,100514,100514,STENONEMA EXIGUUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_EXIGUUM,,Invalid,Changed to Maccaffertium exiguum TSN 698216
698218,698218,698218,MACCAFFERTIUM ITHACA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_ITHACA,,,
698218,100527,100527,STENONEMA ITHACA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_ITHACA,,Invalid,Changed to Maccaffertium ithaca TSN 698218
698222,100529,100529,STENONEMA LUTEUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_LUTEUM,,Invalid,Changed to  Maccaffertium luteum TSN 698222
698469,100530,100530,STENONEMA MEDIOPUNCTATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_MEDIOPUNCTATUM,,Invalid,Changed to Maccaffertium mediopunctatum TSN 698469
698469,698469,698469,MACCAFFERTIUM MEDIOPUNCTATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_MEDIOPUNCTATUM,,,
698469,100535,100535,STENONEMA NEPOTELLUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_MEDIOPUNCTATUM,,Invalid,Changed to Maccaffertium mediopunctatum TSN 698469
698469,698513,698513,MACCAFFERTIUM MEDIOPUNCTATUM MEDIOPUNCTATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_MEDIOPUNCTATUM,,,Rolled up to species Maccaffertium mediopunctatum TSN 698469
698228,698228,698228,MACCAFFERTIUM MERIRIVULANUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_MERIRIVULANUM,,,
698228,100531,100531,STENONEMA MERIRIVULANUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_MERIRIVULANUM,,Invalid,Changed to Maccaffertium meririvulanum TSN 698228
698470,698515,698515,MACCAFFERTIUM MEXICANUM INTEGRUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_MEXICANUM,,,Rolled up to species Maccaffertium mexicanum TSN 698470
698232,100532,100532,STENONEMA MODESTUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_MODESTUM,,Invalid,Changed to Maccaffertium modestum TSN 698232
698232,100508,100508,STENONEMA ANNEXUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_MODESTUM,,Invalid,Changed to Maccaffertium modestum TSN 698232
698232,100539,100539,STENONEMA RUBRUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_MODESTUM,,Invalid,Changed to Maccaffertium modestum TSN 698232
698232,100538,100538,STENONEMA RUBROMACULATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_MODESTUM,,Invalid,Changed to Maccaffertium modestum TSN 698232
698232,698232,698232,MACCAFFERTIUM MODESTUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_MODESTUM,,,
698238,698238,698238,MACCAFFERTIUM PUDICUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_PUDICUM,,,
698238,100536,100536,STENONEMA PUDICUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_PUDICUM,,Invalid,Changed to Maccaffertium pudicum TSN 698238
698241,100509,100509,STENONEMA PULCHELLUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_PULCHELLUM,,Invalid,Changed to Maccaffertium pulchellum TSN 698241
698241,698241,698241,MACCAFFERTIUM PULCHELLUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_PULCHELLUM,,,
698247,100541,100541,STENONEMA SMITHAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_SMITHAE,,Invalid,Changed to Maccaffertium smithae TSN 698247
698471,100511,100511,STENONEMA ARES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_TERMINATUM,,Invalid,Changed to Maccaffertium terminatum TSN 698471
698471,698471,698471,MACCAFFERTIUM TERMINATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_TERMINATUM,,,
698471,100542,100542,STENONEMA TERMINATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_TERMINATUM,,Invalid,Changed to Maccaffertium terminatum TSN 698471
698255,698255,698255,MACCAFFERTIUM VICARIUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_VICARIUM,,,
698255,100548,100548,STENONEMA VICARIUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,MACCAFFERTIUM_VICARIUM,,Invalid,Changed to Maccaffertium vicarium TSN 698255
697957,697957,697957,MACCAFFERTIUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACCAFFERTIUM,,,,
100744,100744,100744,MACDUNNOA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,MACDUNNOA,,,,
100692,100692,100692,NIXE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,NIXE,,,,
100572,100572,100572,RHITHROGENA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,RHITHROGENA,,,,
100737,100737,100737,STENACRON CANDIDUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENACRON,STENACRON_CANDIDUM,,,
100735,100735,100735,STENACRON CAROLINA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENACRON,STENACRON_CAROLINA,,,
100714,100714,100714,STENACRON INTERPUNCTATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENACRON,STENACRON_INTERPUNCTATUM,,,
100742,100742,100742,STENACRON MINNETONKA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENACRON,STENACRON_MINNETONKA,,,
100736,100736,100736,STENACRON PALLIDUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENACRON,STENACRON_PALLIDUM,,,
100713,100713,100713,STENACRON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENACRON,,,,
100516,100543,100543,STENONEMA TRIPUNCTATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENONEMA,STENONEMA_FEMORATUM,,Invalid,Changed to Stenonema femoratum TSN 100516
100516,100516,100516,STENONEMA FEMORATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENONEMA,STENONEMA_FEMORATUM,,,
100507,100507,100507,STENONEMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENONEMA,,,,
100504,100504,100504,HEPTAGENIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,,,,,
100504,BAY0459,NA,LEUCROCUTA/NIXE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,,,,,Rolled up to family Heptageniidae TSN 100504
100504,BAY0461,NA,MACCAFFERTIUM/STENONEMA,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,,,,,Rolled up to family Heptageniidae TSN 100504
101045,101045,101045,ISONYCHIA BICOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,ISONYCHIIDAE,,,ISONYCHIA,ISONYCHIA_BICOLOR,,,
101057,101057,101057,ISONYCHIA RUFA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,ISONYCHIIDAE,,,ISONYCHIA,ISONYCHIA_RUFA,,,
101041,101041,101041,ISONYCHIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,ISONYCHIIDAE,,,ISONYCHIA,,,,
609506,609506,609506,ISONYCHIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,ISONYCHIIDAE,,,,,,,
101079,101079,101079,SIPHLOPLECTON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,METRETOPODIDAE,,,SIPHLOPLECTON,,,,
101078,101078,101078,METRETOPODIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,METRETOPODIDAE,,,,,,,
101029,101029,101029,OLIGONEURIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,OLIGONEURIIDAE,,,,,,,
100953,100953,100953,SIPHLONURUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,SIPHLONURIDAE,,,SIPHLONURUS,,,,
100951,100951,100951,SIPHLONURIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,SIPHLONURIDAE,,,,,,,
100502,100502,100502,EPHEMEROPTERA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,,,,,,,,,
103739,,103739,ABEDUS IMMACULATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,BELOSTOMATIDAE,BELOSTOMATINAE,,ABEDUS,ABEDUS_IMMACULATUS,,,
103684,103684,103684,BELOSTOMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,BELOSTOMATIDAE,BELOSTOMATINAE,,BELOSTOMA,,,,
