Phylogenetic Sort,Group,Parent TSN,TSN,Phylum,Class,Order,Family,Final VA Family ID,FinalID,TolVal,Limestone IBI TV,Limestone IBI TV Source,WAB TV,TV Checked,WAB TV Source,RBP TV,MACS TV,PA TV,MD TV,NC TV,DE TV,WV TV,IT IS TV,VA TV MAIS,EDAS TV,Fam TV,KY TV,KY Source,FFG,Trophic Group (FFG),KY FFG,EDAS FFG,FAM FFG,IT IS FFG,MAIS Dictionary FFG,WV FFG,WV FFG Source,WV Habitat,WV Habitat Source,FFG Source,Habit,KY Habit,EDAS Habit,Habit Source,STORET ID,Field45,Taxonomic Serial Number,Status,Taxon Rank,TSN Notes,Common Name,Final ID (Author) Date,Field52,Subphylum,Field54,Subclass/Infraclass/Superorder,Field56,Suborder/Group/Superfamily,Subfamily,Tribe,Genus,(Subgenus),Species,Author,Date,Merritt & Cummins (1996 & 2008) Notes,ITIS Notes,NIN Notes,Other Notes,Family OK?,Genus OK?,Field72,Field73,Field74,Field75,Field76
3.37052E+12,5,115933,116069,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Limnephilus,4,,,3,,PA TV,5,,3,3,,3,4,3,4,4,4,,,Shredder,Shredder,Shredder,Shredder,,Shredder,SH,SH,WSA,"SP, CB",WSA,EDAS,Climber,,Climber,EDAS,5782,568768,116069,Active,Genus       ,RBP Parent TSN 115933=Limnephilidae (Family)=RBP Skip,Caddisflies,Limnephilus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Limnephilinae,Limnephilini,Limnephilus,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Nemotaulius hostilis,,,,3,,PA TV,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,14850,568768,116432,Active,Genus       ,,Caddisflies,Nemotaulius,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Limnephilinae,Limnephilini,Nemotaulius,,hostilis,,,,,,,,,,,,,
3.37052E+12,5,115933,116407,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Platycentropus,,,,4,,PA TV,,,4,4,,,,4,4,,,,,,Shredder,,Shredder,,,SH,,,,,USEPA 1990 Draft,Climber,,Climber,EDAS,5794,568768,116407,Active,Genus       ,RBP Parent TSN 115933=Limnephilidae (Family)=RBP Skip,Caddisflies,Platycentropus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Limnephilinae,Limnephilini,Platycentropus,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Pseudostenophylax,,,,0,,PA TV,,,0,,,,,,,,,2,,,Scraper,Scraper,,,,,,,,,KY,Sprawler,,,M&C 1996,5795,598215,115989,Active,Genus       ,,Caddisflies,Pseudostenophylax,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Pseudostenophylacinae,,Pseudostenophylax,,,,,Synonym=Drusinus,,,,,,,,,,
3.37052E+12,5,115933,115974,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Psychoglypha,1,,,0,,PA TV,1,,0,,,,1,,4,1,1,,,Collector,Collector-Gatherer,,Collector,,Collector,CG,SH,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,5797,568767,115974,Active,Genus       ,RBP Parent TSN 115933=Limnephilidae (Family)=RBP Skip,Caddisflies,Psychoglypha,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Limnephilinae,Chilostigmini,Psychoglypha,,,,,,,,,,,,,,,
3.37052E+12,5,115933,116409,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Pycnopsyche,2,4,PA TV,4,,PA TV,4,4,4,4,2.5,4,2,4,4,2,2,2.52,NC,Shredder,Shredder,Shredder,Shredder,,Shredder,SH,SH,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,5802,568769,116409,Active,Genus       ,RBP Parent TSN 115933=Limnephilidae (Family)=RBP Skip,Caddisflies,Pycnopsyche,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Limnephilinae,Stenophylacini,Pycnopsyche,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Molannidae,Molannidae,Molannidae,,,,,,,,,,,,,,,6,,,,,,,,,,,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+12,5,116473,116474,Arthropoda,Insecta,Trichoptera,Molannidae,Molannidae,Molanna,5,,,6,,PA TV,6,6,6,6,,6,5,6,6,5,5,2,RH,Scraper,Scraper,Scraper,Scraper,,Scraper,SC,SC,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,5805,116473,116474,Active,Genus       ,,Caddisflies,Molanna,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Leptoceroidea,,,Molanna,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Odontoceridae,Odontoceridae,Odontoceridae,0,,,,,,,,,,,,0,,0,0,0,,,,,,,,,SC,SC,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Odontoceridae,Odontoceridae,Pseudogoera singularis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,singularis,,,,,,,,,,,,,
3.37052E+12,5,116496,116497,Arthropoda,Insecta,Trichoptera,Odontoceridae,Odontoceridae,Psilotreta,0,,,0,,PA TV,0,0,0,0,0,0,0,0,0,0,0,0,NC,Scraper,Scraper,Scraper,Scraper,,Scraper,SC,SC,WSA,SP,WSA,EDAS,Clinger,Clinger,Sprawler,KY,5809,598207,116497,Active,Genus       ,RBP Parent TSN 116496=Odontoceridae (Family)=RBP Skip,Caddisflies,Psilotreta,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Leptoceroidea,Odontocerinae,,Psilotreta,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Philopotamidae,Philopotamidae,Philopotamidae,3,,,,,,,,,,,,3,3,2,3,3,,,Filterer,,,,,Filterer,CF,CF,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+12,5,115257,115273,Arthropoda,Insecta,Trichoptera,Philopotamidae,Philopotamidae,Chimarra,3,4,PA TV,4,,PA TV,3,4,4,4,2.8,4,3,4,3,3,3,2.76,NC,Filterer,Collector-Filterer,Collector-Filterer,Filterer,,Filterer,CF,CF,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5811,598201,115273,Active,Genus       ,RBP Parent TSN 115257=Philopotamidae (Family)=RBP Skip,Caddisflies,Chimarra,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Philopotamoidea,Chimarrinae,,Chimarra,,,,,,,,,,,,,,,
3.37052E+12,5,115257,115319,Arthropoda,Insecta,Trichoptera,Philopotamidae,Philopotamidae,Dolophilodes,3,0,PA TV,0,,PA TV,1,,0,0,0.8,0,3,0,1,3,3,0.81,NC,Collector,Collector-Filterer,Collector-Filterer,Collector,,Collector,CF,CF,WSA,CN,WSA,KY & M&C 1996,Clinger,Clinger,Clinger,EDAS,5820,598200,115319,Active,Genus       ,RBP Parent TSN 115257=Philopotamidae (Family)=RBP Skip,Caddisflies,Dolophilodes,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Philopotamoidea,Philopotaminae,,Dolophilodes,,,,,,,,,,,,,,,
3.37052E+12,5,115257,115258,Arthropoda,Insecta,Trichoptera,Philopotamidae,Philopotamidae,Wormaldia,1,,,0,,PA TV,3,,0,,0.7,,1,,1,1,1,0.65,NC,Filterer,Collector-Filterer,Collector-Filterer,Filterer,,Filterer,CF,CF,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5824,598200,115258,Active,Genus       ,RBP Parent TSN 115257=Philopotamidae (Family)=RBP Skip,Caddisflies,Wormaldia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Philopotamoidea,Philopotaminae,,Wormaldia,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Philopotamidae,Philopotamidae,Fumonta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganeidae,Phryganeidae,4,,,,,,,,,,,,4,4,5,4,4,,,Shredder,,,,,Shredder,SH,SH,WSA,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganeidae,Agrypnia,,,,4,,Phryganeidae TV,,,,,,,,,6,,,,,,Shredder,,,,,SH,SH,WSA,CB,WSA,M&C 1996,Climber,,,M&C 1996,5826,598216,115882,Active,Genus       ,,Caddisflies,Agrypnia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Phryganeoidea,Phryganeinae,,Agrypnia,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganeidae,Banksiola,2,,,,,,,,,,,,2,,4,2,2,,,,,,,,,SH,SH,USEPA 1990 Draft,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganeidae,Oligostomis,2,,,2,,EDAS TV,,,,,,,2,,1,2,2,,,,Predator,,Predator,,,PR,PR,WSA,CB,WSA,EDAS,Climber,,Climber,EDAS,9965,598216,115900,Active,Genus       ,RBP Parent TSN 115867=Phryganeidae (Family)=RBP Skip,Caddisflies,Oligostomis,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Phryganeoidea,Phryganeinae,,Oligostomis,,,,,,,,,,,,,,,
3.37052E+12,5,115867,115868,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganeidae,Ptilostomis,4,,,5,,PA TV,5,5,5,5,6.4,5,4,5,6,4,4,6.37,NC,Shredder,Shredder,Shredder,Shredder,,Shredder,SH,SH,WSA,CN,WSA,EDAS,Climber,,Climber,EDAS,5831,598216,115868,Active,Genus       ,RBP Parent TSN 115867=Phryganeidae (Family)=RBP Skip,Caddisflies,Ptilostomis,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Phryganeoidea,Phryganeinae,,Ptilostomis,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganeidae,Phyrganea,,,,,,,,,,,,,,,4,,,,,,,,,,,SH,OM,RBP2 1999,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropodidae,Polycentropodidae,5,,,,,,,,,,,,5,,5,5,5,,,Filterer,,,,,Filterer,CF,CF,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropodidae,Cernotina,4,,,6,,PA TV,,,6,,,,4,,4,4,4,4,SC,Predator,Predator,Predator,Predator,,,PR,PR,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5847,598193,115373,Active,Genus       ,RBP Parent TSN 115334=Psychomyiidae (Family)=RBP Skip,Caddisflies,Cernotina,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Hydropsychoidea,Polycentropodinae,,Cernotina,,,,,Polycentropodidae,Psychomyiidae,Polycentropodidae,Polycentropodiae - Wiggins 1998,,,,,,,
3.37052E+15,5,117091,117092,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropodidae,Cyrnellus fraternus,6,,,,,,,,,,7.3,,6,,7,6,6,,,Filterer,,,,,Filterer,CF,CF,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,fraternus,,,,,,,,,,,,,
3.37052E+12,5,117043,117095,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropodidae,Neureclipsis,4,,,7,,PA TV,7,7,7,7,4.2,7,4,7,4,4,4,4.19,NC,Filterer,Collector-Filterer,Collector-Filterer,Filterer,,Filterer,CF,CF,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5836,598193,117095,Active,Genus       ,RBP Parent TSN 117043=Polycentropodidae (Family)=RBP Skip,Caddisflies,Neureclipsis,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Hydropsychoidea,Polycentropodinae,,Neureclipsis,,,,,,,,,,,,,,,
3.37052E+12,5,117043,117104,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropodidae,Nyctiophylax,2,,,5,,PA TV,5,,5,5,0.9,,2,5,3,2,2,0.85,NC,Filterer,Collector-Filterer,Predator,Filterer,,Filterer,PR,PR,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5838,598193,117104,Active,Genus       ,RBP Parent TSN 117043=Polycentropodidae (Family)=RBP Skip,Caddisflies,Nyctiophylax,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Hydropsychoidea,Polycentropodinae,,Nyctiophylax,,,,,Mentioned in text,,,,,,,,,,
3.37052E+12,5,117043,117044,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropodidae,Polycentropus,4,6,PA TV,6,,PA TV,5,6,6,5,3.5,6,4,5,4,4,4,3.53,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5840,598193,117044,Active,Genus       ,RBP Parent TSN 117043=Polycentropodidae (Family)=RBP Skip,Caddisflies,Polycentropus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Hydropsychoidea,Polycentropodinae,,Polycentropus,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Psychomyiidae,Psychomyiidae,Psychomyiidae,2,,,,,,,,,,,,2,,3,2,2,,,Collector,,,,,Collector,CG,CG,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+15,5,115391,115392,Arthropoda,Insecta,Trichoptera,Psychomyiidae,Psychomyiidae,Lype diversa,3,,,2,,EDAS TV,2,2,,,4.1,2,3,,4,3,3,4.05,NC,Scraper,Scraper,Scraper,Scraper,,Scraper,SC,SC,WSA,SP,WSA,EDAS,Clinger,Clinger,,KY,5851,115391,115392,Active,Species     ,,Caddisflies,Lype diversa (Banks) 1914 ,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Hydropsychoidea,Psychomyiinae,,Lype,,diversa,(Banks),1914,,,,,,,,,,,
3.37052E+12,5,115334,115335,Arthropoda,Insecta,Trichoptera,Psychomyiidae,Psychomyiidae,Psychomyia,3,2,PA TV,2,,PA TV,2,,2,2,,,3,2,3,3,3,2.47,,Scraper,Collector-Gatherer,Collector-Gatherer,Scraper,,Scraper,CG,"CG,PR,SC",WSA,CN,WSA,KY & M&C 1996,Clinger,Clinger,Clinger,EDAS,5853,598196,115335,Active,Genus       ,RBP Parent TSN 115334=Psychomyiidae (Family)=RBP Skip,Caddisflies,Psychomyia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Hydropsychoidea,Psychomyiinae,,Psychomyia,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Rhyacophilidae,Rhyacophilidae,Rhyacophilidae,1,,,,,,,,,,,,1,,1,1,1,,,Predator,,,,,Predator,PR,PR,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+12,5,115096,115097,Arthropoda,Insecta,Trichoptera,Rhyacophilidae,Rhyacophilidae,Rhyacophila,0,1,PA TV,1,,PA TV,0,,1,1,,1,0,1,1,0,0,0.8,SC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5860,115096,115097,Active,Genus       ,,Caddisflies,Rhyacophila,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Rhyacophiloidea,,,Rhyacophila,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Sericostomatidae,Sericostomatidae,Sericostomatidae,3,,,,,,,,,,,,3,,1,3,3,,,Shredder,,,,,Shredder,SH,SH,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+12,5,116982,116983,Arthropoda,Insecta,Trichoptera,Sericostomatidae,Sericostomatidae,Agarodes,2,,,3,,PA TV,,,3,3,0.7,,2,3,1,2,2,0.69,NC,,Shredder,Shredder,Shredder,,,SH,SH,WSA,SP,WSA,USEPA 1990 Draft,Sprawler,,Sprawler,EDAS,5879,116982,116983,Active,Genus       ,,Caddisflies,Agarodes,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Sericostomatoidea,,,Agarodes,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Sericostomatidae,Sericostomatidae,Fattigia pele,,,,,,,,,,,,,,,1,,,,,,,,,,,SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,pele,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Uenoidae,Uenoidae,Uenoidae,0,,,,,,,,,,,,0,,2,0,0,,,Scraper,,,,,,SC,SC,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+12,5,115933,116046,Arthropoda,Insecta,Trichoptera,Uenoidae,Uenoidae,Neophylax ,2,,,,,,,,,,2.2,3,2,3,2,2,2,,,Scraper,Scraper,Scraper,,,Scraper,SC,SC,WSA,CN,WSA,KY,Clinger,Clinger,,KY,137142,116046,116047,Active,Species     ,,Caddisflies,Neophylax concinnus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Thremmatinae,,Neophylax,,concinnus,,,,,,,,,,,,,
3.37051E+12,Dip10,130928,130929,Arthropoda,Insecta,Diptera,Athericidae,Athericidae,Atherix,2,2,PA TV,2,,PA TV,2,2,2,2,2.1,2,2,2,2,2,2,2.1,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,4544,130928,130929,Active,Genus       ,,,Atherix,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Brachycera (Orthorrhapha)/Tabanomorpha,,,Atherix,,,,,,,,,,,,,,,
3.37051E+12,Dip10,121229,121255,Arthropoda,Insecta,Diptera,Blephariceridae,Blephariceridae,Blepharicera,0,,,0,,PA TV,0,,0,,2,,,,0,,,0,NC,Scraper,Scraper,Scraper,Scraper,,Scraper,SC,SC,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,4563,121229,121255,Active,Genus       ,,Net-Winged Midges,Blepharicera,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Blephariceromorpha,Blepharicerinae,Blepharicerini,Blepharicera,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Diptera,Canacidae,Canacidae,Canace,,,,,,,,,,,,,,,,,,,,Scraper,,,,,Scraper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Ceratopogonidae,6,,,,,,,,,,,,6,,6,6,6,,,Predator,,,,,Predator,PR,PR,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,Dip10,127526,127533,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Alluaudomyia,6,,,6,,EDAS TV,,,,,6,5.99,6,,,6,6,6.8,SC,Predator,Predator,Predator,Predator,,Predator,,PR,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,4570,127526,127533,Active,Genus       ,,Biting Midges,Alluaudomyia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Ceratopogoninae,Ceratopogonini,Alluaudomyia,,,,,,,,,,,,,,,
3.37051E+12,Dip10,127112,127113,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Atrichopogon,6,,,2,,PA TV,6,,2,,6.5,2,6,,6,6,6,6.49,NC,Predator,Predator,Predator,Predator,,Predator,CG,"CG,PR",WSA,CN,WSA,EDAS,Sprawler,,,M&C 1996,4597,127112,127113,Active,Genus       ,,Biting Midges,Atrichopogon,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Forcipomyiinae,,Atrichopogon,,,,,,,,,,,,,,,
3.37051E+12,Dip10,127774,127778,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Bezzia,6,,,6,OK,PA TV,6,6,6,6,,6,6,6,,6,6,6.9,NC,Collector,Predator,Predator,Collector,,Collector,PR,"CG,PR",WSA,SP,WSA,M&C 1996,Burrower,,Burrower,EDAS,4576,127774,127778,Active,Genus       ,,Biting Midges,Bezzia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Ceratopogoninae,Palpomyiini,Bezzia,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Bezzia/Palpomyia,6,6,Bezzia & Palpomyia PA TVs ,6,OK,Bezzia & Palpomyia TV,,,,,6.9,,6,,6,6,6,6.9,NC,,Predator,Predator,Predator,,,PR,PR,WSA,SP,WSA,KY,Burrower,,,Bezzia & Palpomyia,100323,127338,127774,Surrogate/Non-Taxon,Family      ,Used Palpomyiini as a surrogate for this taxa group as there is no ITIS listing. 603 individuals in the database.,Biting Midges,Bezzia/Palpomyia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Ceratopogoninae,Palpomyiini,Bezzia/Palpomyia,,,,,,,,,,Bezzia/Palpomyia is not a true taxon.,,,,,
3.37051E+12,Dip10,127526,127564,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Ceratopogon,6,,,6,OK,EDAS TV,6,6,,6,,6,6,6,,6,6,6.8,SC,Predator,Predator,Predator,Predator,,Predator,,PR,WSA,BU,WSA,EDAS,Burrower,,Burrower,RBP2 1999,4571,127526,127564,Active,Genus       ,,Biting Midges,Ceratopogon,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Ceratopogoninae,Ceratopogonini,Ceratopogon,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Clinohelea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,Dip10,127339,127340,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,6,,,10,,EDAS TV,10,10,,10,7.7,10,6,10,8,6,6,7.7,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,4575,127339,127340,Active,Genus       ,,Biting Midges,Culicoides,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Ceratopogoninae,Culicoidini,Culicoides,,,,,,,,,,,,,,,
3.37051E+12,Dip10,127277,127278,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Dasyhelea,6,6,PA TV,6,,PA TV,6,,6,,,,6,,6,6,6,6.7,SC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,RBP2 1999,4593,127277,127278,Active,Genus       ,,Biting Midges,Dasyhelea,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Dasyheleinae,,Dasyhelea,,,,,,,,,,,,,,,
3.37051E+12,Dip10,127112,127152,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,4,,,6,,EDAS TV,,,,,,,4,,6,4,4,6.8,SC,Scraper,Scraper,Scraper,Scraper,,Scraper,SC,SC,RBP2 1999,BU,WSA,EDAS,Burrower,,Burrower,RBP2 1999,4600,127112,127152,Active,Genus       ,,Biting Midges,Forcipomyia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Forcipomyiinae,,Forcipomyia,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Jenkinshelea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Mallochohelea,,,,6,,PA TV,,,6,,,6,,,,,,,,,,,,,,,PR,WSA,BU,WSA,,,,,,10927,127683,127702,Active,Genus       ,,Biting Midges,Mallochohelea,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Ceratopogoninae,Sphaeromiini,Mallochohelea,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Monohelea,6,,,6,,EDAS TV,,,,,,,6,,,6,6,6.8,SC,,Predator,Predator,,,,,,,,,KY,Burrower,,,WAB,4573,127526,127575,Active,Genus       ,,Biting Midges,Monohelea,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Ceratopogoninae,Ceratopogonini,Monohelea,,,,,,,,,,,,,,,
3.37051E+12,Dip10,127683,127720,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Nilobezzia,10,,,,,,,,,,,,10,,,10,10,,,,,,,,,,PR,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
